x,y
0.053969289593364986,0.010528379357026496
-0.004722993633254055,-0.038424019014545674
0.05077613804732925,-0.008931017865765084
-0.01830490901250051,-0.027399442001404387
-0.013383588963875134,-0.03159876301175578
0.03373597554783318,0.010905010966459752
-0.0631820681853813,0.01438109250863312
0.06029002338458761,0.002437873265634931
-0.02833215764758229,0.027314963359621768
-0.0026901381805537333,0.009145208415258205
-0.019898419315830605,0.035189514343714624
0.026003965926215705,-0.008876245124680153
0.011054112911612665,0.031550731711563286
0.05613012484141103,0.0036226341723065852
-0.049133229992270926,-0.012027606806345778
0.02982746066848352,-0.0054661420318686885
0.036190906331138056,0.005334072593212565
0.0017560148844338874,0.011374683657343787
0.011449305593307202,-0.00113549042893904
-0.05523072291691017,-0.004295548664169556
0.04733461093185756,-0.012111641064703634
-0.05157729629429099,0.015228781257477071
0.0022981672546124737,-0.021988518188193442
-0.028672757304864092,0.007807222271843772
-0.033786508156564025,0.0029630855727942745
-0.04536938999305716,0.021663835380383287
0.04948891624592899,-0.020305759646907104
0.0055539406861532525,0.02117914822433311
-0.03759116667844938,-0.033601057138434184
-0.060834953505689036,0.016630451574438647
0.02704978373646623,-0.0003589825665607921
-0.024779762351442254,0.01416929378605105
0.048896965227421985,0.02629279710639989
-0.022093622866617507,0.00921076659301616
-0.03965927206943545,-0.032165760771885425
-0.03915097893173461,-0.0006752468939675432
0.02247058052442749,0.017014752696582182
-0.000591495910770054,-0.012832900146197427
0.014977920638570438,-0.0012602431164947872
-0.0381153149559926,0.02545129818244008
-0.0027172411372648336,-0.032991966062095014
0.008836074701196059,0.03744170638281168
0.03317176109808123,-0.024020250976221826
-0.019397851511407514,0.021048509530427674
-0.013931492189904686,0.012311770392809097
0.06777905770740242,-0.005013353748099768
0.04130018509529476,-0.005152272980031174
-0.03203948607140804,0.020059210614947774
0.009365338985206015,0.004044531951982025
-0.050693846283135016,-0.009506548296670018
-0.0033995328651681284,0.026226712356052347
-0.04617573084699293,-0.0114496886615888
0.009330537109496106,0.03469389066375208
0.03144208672048039,6.263135879020637e-05
0.013035825331250847,-0.024039145110343663
0.020287178855819196,-0.03687662459343894
0.020289987752962937,0.029038743727160428
0.05579621976224075,-0.0016128168111284244
-0.05291160478859354,-0.00727821865271
0.06265641086130722,0.010025740718884818
-0.031044629549399627,0.02925718940943694
-0.06100610931464123,-0.016958536152600054
0.026204428564626764,-0.0035205314794924877
-0.021399751762574908,-0.013992382689061857
0.039205655463522546,-0.014226554723550545
-0.0022295090463709116,0.024863465956466664
-0.06854366958952386,0.005214853767942992
-0.04648011763549729,-0.019923425179151622
-0.017596255720271445,-0.01840965861219227
0.005070756687716005,0.024665353988701295
0.0017173671699884513,0.0006477694945697873
0.03452649168629751,-0.017647194451366675
-0.019694728131716514,0.03632363933128962
0.011862192546214734,-0.003574376050717837
-0.041144432108980444,-0.013405018169157863
-0.006247913791743789,-0.014077929127156833
0.0006637676371469003,0.003933064145370382
0.02932690893317126,0.03131759973609367
0.024603646164642473,0.02140269785287762
-0.012336272665315062,-0.022225037627909644
0.054500873592450094,0.005843761286203508
-0.050688030368981035,0.01605482097375461
0.0002347471552516106,-0.026655659336865707
-0.04004505600402552,-0.03197791547385338
-0.008648932710692496,-0.013096937723803725
0.04880196191858191,0.02516007385971545
0.05207994085828754,0.0027894517314701398
-0.005091044034997258,0.036509905305755604
-0.048343496149446094,-0.02503047124357683
0.027350370972795163,0.028325645417164987
0.05512921666192144,0.004597496328393735
0.019481054812830356,0.015843086261970146
0.014533541477033007,0.018800296868649917
0.015550920321822204,0.03167684865111276
0.047327928429698504,0.006843601614876363
-0.05982235955850082,-0.019503626124368047
-0.0054190908795040404,0.03444236758622277
-0.014841857632002513,0.027640326614224837
-0.04853329446861032,-0.015569367552260696
0.02026891497515816,0.03790653397984791
-0.009703931117456724,-0.0024353560864941518
0.0369310662888208,-0.0013527448388391886
0.019791509269908636,-0.013538938563202513
0.002839488710734417,0.012900796091381374
0.03117929548681135,-0.019964343541877535
0.046295595418676436,0.00532151438834691
0.008300436060704672,0.03295299938696938
-0.06833139354687542,-0.006522295000143605
-0.019743802625579412,0.024544014515755976
0.03991480674725885,-0.024895754374748655
-0.06774590327464099,0.009825626391003206
-0.03129224112765646,-0.01785329650630291
0.013679865506484798,0.025448351377753038
0.0275282462867958,0.017575677868419792
0.06053611927455407,-0.010587897281261933
-0.05304002904593502,-0.0006974926933043871
