,x,y
0,0.004244541476188093,-0.012733979846874667
1,0.019974113139833813,-0.005233727790174593
2,-0.008860180013880514,0.014825365230319652
3,0.0069729798778236304,-0.017384819052746994
4,0.014445711090002346,-0.00518045567602941
5,-0.012498683764488414,-0.019188637545770677
6,0.027924074369445905,0.006100667469273503
7,-0.026150910593209682,0.01741201417596134
8,0.005633029189960934,-0.0011218022377924367
9,-0.004650915349720758,0.012878875087069482
10,-0.012317737279426214,0.020772836640614877
11,0.022949373365099494,0.010234737074690227
12,-0.026156954071680616,0.011237366884900894
13,-0.007707588451630373,0.020167944434636327
14,0.029151227077506177,-0.009586561338846472
15,-0.023941702402435122,-0.009864963053397614
16,0.003906389699537084,-0.016640245375148178
17,0.02640431508587878,0.014079717522031458
18,-0.020199046413102686,0.007342923268753188
19,-0.026083425847694616,-0.017233251522863386
20,-0.013342043443310869,0.021211904006591863
21,0.029980550195450033,-0.007500437199799443
22,-0.0216685646524612,0.010873245531721892
23,0.002786676564031379,0.00862082139131682
24,0.008178006853061463,-0.021480915606578072
25,-0.019237114347843257,-0.0056328021983108045
26,0.0238645282971603,0.00490801241248634
27,-0.012920276652129744,-0.020880905307629673
28,-0.010782277667687988,0.017800392235244628
29,-0.007044942333016092,-0.024413502134729332
30,-0.005000901296560632,-0.0019701131728114447
31,-0.024804845053177108,0.006261039485073651
32,-0.009001611857150121,-0.0025878484159038984
33,0.004031513582647639,-0.00937716689212902
34,-0.01078496740446435,-0.0055212816576001855
35,0.004222222895808973,-0.01739594072299799
36,-0.009136298337833706,0.022072035918359566
37,-0.005061282665825846,-0.022673604597994102
38,-0.02329881458707112,-0.0061989166449386846
39,0.024279388275964355,-0.005304997383390915
40,0.0031670695276393504,-0.008283552867079609
41,0.0228215664476508,0.014976414138916455
42,0.00709977738265815,0.01613756557135649
43,-0.011516940736741327,-0.018814958587111547
44,0.008807295914415703,-0.024007928641708892
45,-0.021161310291498873,-0.011048976467005879
46,-0.030431345137676126,0.01603539079198226
47,-0.018434578150884118,-0.00743232228924216
48,-0.0172123756594468,-0.0036232783012357037
49,0.018323241211471386,-0.01205295195182511
50,-0.007815920340327777,-0.002511432865723962
51,-0.015380172955120227,-0.006046737577267619
52,0.03614352819029643,0.010251558117177893
53,-0.025063461476741367,-0.013958124980138037
54,0.013804603106828163,-0.003294326495666477
55,0.029368334238857742,0.012943711065246825
56,0.023603531891181757,-0.007959734700955214
57,0.020525039726964837,0.013436323539849977
