x,y
-0.013891500630545534,0.04502750653989582
0.039896621476748835,-0.052631077505736756
-0.03335802477426763,0.03855334511290293
-0.012839203557873982,-0.03194007388840466
0.02521819301412883,0.060249157686240284
0.026627230478090572,-0.058806504913997915
0.04308126593690554,0.04516850062702413
-0.06945918008560223,-0.008450766483385599
0.032368091858494694,0.01487358323776802
0.032619355792726235,0.0442099518276628
-0.022745401293491663,-0.05181058318709523
-0.014569395992293633,0.024677438850781077
0.026253951217858156,-0.04419784374958407
0.00902952523295366,-0.06894922175001006
0.0010793951754866145,0.03165958934173067
0.008445932536809982,-0.02760420905537404
-0.029181155264810923,-0.0008205757001957661
-0.007048146507986183,-0.06809502540104409
-0.013653797243711177,0.029450749710084177
0.06608347367125104,-0.011231775467521325
-0.00042293738613574894,0.06928620824386857
-0.03218640661001777,0.0053698563352812595
-0.05506738473303988,0.004833440399290079
-0.009592553154867685,-0.05149816098330667
-0.03452138450201285,-0.046745551583704456
-0.05793894641752498,-0.0009506515556604557
-0.06791232017977632,0.01689736134641964
-0.02428040095404708,0.06562102530372528
-0.002567469276908195,0.06721966924722429
-0.05396806578350181,0.02053479546577324
-0.0066150152322634265,-0.06144250852309021
-0.04234300310244485,0.01689130291555125
-0.03498950545568996,0.05307664264782582
-0.0026870173681917777,-0.032796789635430194
0.05165286215702059,0.03783716392045585
0.03954238017227124,0.0534101980827034
0.03292164451980283,0.054010472695800255
0.009330726619416476,0.032389205638646355
0.011620177752349688,0.028364743644427086
0.05225299525035028,0.03347404292027395
-0.0012717077466216713,-0.062887055977166
-0.010479451531868866,-0.02592579497054133
-0.04051901244819342,0.01096622135821225
-0.018588161631583507,-0.05757420234930788
0.04470547658611865,0.053831048522845176
0.013560744673785215,-0.06732444161744933
0.006765075243945904,-0.012748775725698871
-0.04681687857549798,0.05193694158767178
-0.0663972799160875,0.015482806675596478
0.006392373065003868,-0.0367804375052346
0.02085631438295533,0.04989136718530668
0.04807822532441971,0.001394265048196889
-0.024831033714229,-0.06043637544818502
0.03398476988627346,-0.038907774660323406
0.06052500783774088,-0.0052815213244106
-0.04014363862777176,-0.0504819805590591
0.014162467461159928,-0.00669238016178782
0.05381064499934733,-0.013094343854599386
0.03669546622611689,-0.01431420261803287
0.00486060781882919,0.05190995344367606
-0.056907084015918576,0.03956706496259986
-0.011793768777474933,0.004067892110742884
-0.01467652236611322,-0.05477872488102319
0.0033193308400611076,0.0682880079309799
-0.024080168438056694,-0.05356337757522389
-0.00904702795803381,-0.020177520460195452
0.0011038413647579987,0.010784816039758876
0.019046540814034327,-0.0034636124879357045
0.028126711107861906,0.05948502406322847
0.008384468193673649,-0.02643640707856044
-0.05266026231855128,-0.04544362807465438
-0.039762744428226166,-0.05736353581370252
-0.029592528812706437,0.03000164265911077
0.03511151766191575,-0.02508788003834277
-0.024326062068280817,0.026572252522804946
-0.007845498647881751,0.00843912854503465
-0.012255322194412822,0.03455653109321539
0.02392055269850531,-0.06536186586602327
-0.058352940750240605,0.017777054431268997
-0.05293560241881569,0.010072684287439692
-0.009241526180537127,-0.020997313481992793
0.0469895497846154,0.04178559247477311
0.06530307027543412,0.010658845929561194
0.0007857673312335885,0.00945370107949623
0.0020557315713544094,-0.0585756996219013
-0.008889095549490706,-0.044863591896687635
0.004246496136220157,0.060289641956342614
-0.03183262278059502,0.05626853791934071
-0.04525429262946135,0.008074360035302623
-0.030865148164264555,0.031184465612892634
0.0667646840197469,0.0020327355272009564
0.019950684866059772,0.028235974717385884
0.011176365801401838,0.013655506447977805
0.021166097172284126,0.054104544616991754
0.03649025275686715,-0.028546097336926587
-0.06375660338891129,-0.013778186197461906
-0.058698097346949536,-0.03735413796861163
0.05805157584069489,0.027645790506087817
0.049379376491047205,-0.04701702563825677
-0.02427995470586183,0.04521065730718006
-0.03790355429878232,0.05370634473360826
0.040852291877901334,-0.03155992063235259
0.0013789044448163422,-0.02211746144640278
0.0054028068716864275,0.06979030841791768
0.05151521251498443,-0.019558565912522523
0.06245290602763661,-0.008972836771576436
-0.04732697487641934,-0.04372808596418575
0.005263084839509793,0.04866288025994801
-0.05591748029717302,0.041981520593199255
0.0528486565681547,-0.039360633025384284
0.03973830643655151,-0.03697774852122017
-0.06217916471110894,0.020463536756483304
-0.05967127338134087,0.015064568643346233
0.06418779689865932,0.0151429194885732
0.039103533808019356,0.05688519872325439
0.0029592447602435957,0.028756814194241535
-0.011172435300787882,0.0065204919275617295
-0.001220781927176061,-0.012870728943934203
-0.05917554813177888,0.026809011167717712
-0.01577974933522961,0.05496114189458227
-0.009499963914036343,0.03031107927939335
0.024475823345265543,0.0032093329835233405
0.012564622953978017,-0.007341968172717939
-0.06008135482673754,0.018969952592674023
0.03459131438010602,0.02110535749586892
-0.05308854933881572,0.036976728230666465
0.062033644476332514,0.0148485941255242
-0.04158839429325991,-0.05482301501880717
-0.041131347402198655,-0.049700120689003015
0.03555716086148239,-0.016541006681365558
0.012337688418662018,-0.028028589357360318
0.03219535736734635,-0.018607978487136814
-0.022605069951716225,-0.06391648132393149
0.00146175262915055,0.03891190449771554
0.03588533793492019,-0.009748942847497834
0.02566539022199045,-0.0016872804662780452
-0.05708330525970188,0.000892932989809519
0.04790338076240976,-0.027217568801450626
0.04144875551354533,-0.01518661804816112
0.02923566002701604,-0.061983803514573284
0.018026763851910457,0.025973333444447202
0.061917847533094414,-0.03211875871584513
-0.06346040575970385,-0.02053926830518055
-0.01995041935918717,-0.06542176908143388
0.04838702131438063,-0.03420099290909524
-0.03253943661312431,-0.050807070146673385
-0.06233790890730386,0.02316240344358777
-0.0630934408452507,0.022130129870992294
0.03052607671117771,-0.061380497821584494
0.010121648266008058,0.010228253098226057
0.0046507332427368365,0.06518548332144208
-0.02876349952517584,0.05812576910206271
-0.06341023813131966,-0.027464543720298377
0.04504601625576221,-0.053551125223539754
0.05422278322509945,-0.04283137976078572
-0.03345449301921991,-0.020794897585917203
-0.06305756981435907,-0.012108336924017372
0.06248394580462536,-0.02097285971239901
-0.02932167915420108,-0.06305540447549145
-0.030500816378029566,0.03437493726621033
-0.06331010737799726,0.0199137512184879
0.049945861857250896,-0.04172813385774214
-0.041596134321999836,-0.018956773908381526
0.01848358833566113,-0.055426917043693416
-0.061835178352052246,-0.025974555230913472
0.010351656373218087,0.014123851475265459
-0.03603860507615991,0.001209883252258098
-0.06482570057472023,-0.02164221665753055
0.014573948026269833,0.0027692043953704993
0.016966869163091522,-0.06248995685945029
0.05806427824531757,0.013453932683130403
0.058940569153599194,-0.037519965156611226
0.056348399831577245,0.01307971448202206
0.007399953577182006,-0.009507955405835425
0.010395115941667305,-0.0010035075848441293
0.027162913617134795,0.05367094245561893
-0.037977689745119676,0.003223608427017262
0.0037186257246823585,0.0416939975710795
-0.011810052560478766,0.06291638982137886
0.0014866840736248537,0.006901604023164665
0.04678250779812935,0.0419155325425317
-0.01572841379126967,-0.013967013061042482
-0.06287781118185497,0.008010345427641032
0.054549042702095256,-0.03400793407208107
0.004331183099518476,0.006705742529025714
0.016453606765471508,-0.002159953900779048
0.04013981354904218,0.052428368198059856
0.0009650459428330593,0.05322697467566248
-0.008631403653013422,0.06632265824134526
-0.05089460203231281,-0.028918620153832945
0.02258515347997892,0.06405126657797353
-0.006942200639879315,-0.0010991679571942866
0.0011536950404458055,-0.060836553703226874
0.04601185690733932,-0.041375073923414274
0.035440183457981,0.016771941899558603
-0.052107233025359884,0.023256619590891977
0.020480916026096793,-0.0017101614337917653
-0.01800734154361062,-0.05593816763310339
0.0668128863358817,0.020405403512347577
-0.03219699817937015,-0.03806876019040423
0.05962622807728324,0.036633628309350075
0.002741301127643301,0.06371260393329388
0.06646333819774167,0.020683935394935515
-0.005860746077822915,0.02468351158933676
0.02232757702094662,0.03319314951383852
0.03453538697102786,0.010721394405485977
0.021493018331345818,-0.033247769719954516
0.012808098637266667,-0.021660078431752838
0.02212496552520583,-0.0010417801027896181
-0.03288633719350242,0.04667321970697387
-0.039518950344600255,0.057588966004414474
-0.00940288669252186,-0.03991369408133571
0.009989035778957144,-0.026595947914215705
0.033003216717843856,-0.015633334021075578
-0.008708641549525171,0.0680903219384441
-0.019958518706050168,-0.014750771890216936
-0.06198524136681444,0.0031617779347422816
0.029426016523410124,0.01143434441128006
0.06146571753053472,0.00560782307071503
0.046200977102235044,-0.028301280678382817
0.06739352902274023,0.012400010828227961
-0.044893558726415185,-0.03892138187622799
0.0221831686707768,-0.06633000335052627
-0.009360583247492971,-0.05199620497689821
0.03348578678522561,-0.0006095588179737852
0.019709879345627204,-0.02770832123200229
-0.01829984660854566,0.06742121469936055
0.06153440129994197,-0.017828114200057168
-0.05129262869918247,0.03852757783037078
-0.012730306392838425,-0.015276692811832748
0.03080306342730495,-0.004853546013326479
0.020577388721689658,0.017574352516703688
0.009819751664443757,0.061210045930521276
0.002020503868469296,-0.02080016647008949
0.06044559881340887,-0.006561529856938745
0.0043137091158892875,0.011862943666048157
0.051725413778316354,0.009404937901144394
0.04361933830397259,-0.04507491881201998
0.027785949589934404,-0.006165794835212414
0.05410538421062532,-0.04366729685751025
-0.05849584764981336,0.02168422114675914
0.04747203035142049,0.04976523431917455
0.017795191215742745,0.06475628289730469
-0.016677548414210066,-0.0643443601085482
-0.029816294207563983,-0.012613077980757784
-0.00918513941541074,-0.04350905520926339
0.025521588416142327,-0.05288280336961547
-0.012153683734923242,0.03631187267766997
-0.00951298159856531,0.0645406137150126
-0.0014629041132588078,-0.03359433361498378
0.035680870036306156,-0.01333996889163988
-0.054499018887024464,0.006922604528881097
-0.05618784766093027,-0.003263372306850829
-0.005628125327230571,-0.024524651643503783
0.04640385522964913,-0.03425927155770962
0.0008904176897847704,0.0138678932215405
0.027557517498828878,-0.049458939871841176
-0.062289538480375314,0.029983102152960545
0.009611774319143881,-0.0025961030528009747
-0.008156938414636128,-0.0008780994972579033
-0.05050906335138652,-0.04840035738198561
0.02192541753150801,0.028798868013449535
-0.025654922695323552,-0.05542685024016683
-0.061160689425697565,0.02925233950468872
0.03721969001495877,0.03788481860153511
0.013631826163293396,-0.005908364969352612
0.02373127026973044,0.056040096125566936
-0.021811732360250746,0.05258057022315956
-0.0032902442277693155,0.06758999581247668
0.003907556510540821,-0.017029630132811915
0.014926953936289341,-0.06395833496277901
0.040008985088738055,0.028113547311643682
-0.027390340110780093,0.0029558285419076036
0.06984118146872223,0.004058777012562534
-0.04977606730374204,0.032388415432597836
-0.04694643153199273,0.045855134520904915
0.035744355159179,-6.352301882541849e-05
0.007942952105794288,0.019545035061637593
0.03855703211783234,-0.05501918962267218
-0.031652120483929236,-0.031870461432924296
-0.069903238552444,-0.0036706076082618257
-0.0010550375861360561,-0.007186795826937331
0.008600617850857563,0.06777502747588862
0.04082286530722253,0.04545084806410326
-0.009511793181503043,-0.021273161257354043
-0.02003555542527574,-0.02646241883969933
-0.02815562974414072,0.011868163995695508
-0.01483829470067778,-0.06790037143773789
0.059065598731752524,0.018638117269777064
0.06781455821987264,0.013622362875451967
-0.06150069576700615,-0.009753032545597584
0.0436524101779196,0.05460252026733863
-0.02648407146957744,-0.05802544736050514
0.0066175991194461666,-0.015700888690621757
-0.06528150773929214,-0.016334961628576786
-0.014911037426349834,-0.03890975952350422
0.06918840973080045,-0.010244659419997767
-0.037590151199302306,-0.005209475033261586
0.004629748440599047,0.05454900243396117
0.0651703471766995,-0.021099738811240346
0.034784197026197484,0.01095270481770138
0.06766441985229314,-0.016716631625415826
-0.012448144748741445,0.02381246975082017
0.040409859786163585,-0.05451994867742468
-0.06496590196942915,0.001825154154710931
-0.027917964039049538,-0.06400552826768104
0.01931671609438794,0.04826663986983203
0.008368196988016779,0.06506003747366779
-0.05072175120037993,-0.009848904211817546
-0.019750053726969648,0.0333615351152577
-0.053151285826884456,-0.013062849770540919
-0.04330506921688387,0.011124432186264794
0.0029846743893181898,-0.015964441420912714
0.018323252824456942,0.025086479341598772
-0.01567827145361451,-0.024824248679754413
0.0423978917750938,-0.04327158153371819
0.06680017088531003,0.01886940915042209
0.034547440642126795,0.00797730139107651
0.0424919862840969,-0.055615716971392386
0.0008685077351760845,-0.044928608389343934
-0.025996475019766388,-0.01338866372319265
-0.05330972319545285,-0.0009691937548433398
-0.06038174748671265,-0.014455070559024527
0.014226768409051167,-0.0682270587807975
-0.026924069660781456,0.05226374815707203
-0.0504732718550072,-0.012486384249083732
0.012189372994029106,-0.0480735456774407
0.06188897762182023,0.025303372532989102
0.0403108198567598,0.012664303054987168
-0.031000559005877698,0.008183752384001704
-0.010239487809101512,0.03895023552553246
0.04687473484068463,-0.03418463233157481
0.0022434890306657837,0.029769609029007472
-0.017220356115913712,0.02727004660053821
0.002610297263027388,0.01797320747956012
0.05884393244729118,-0.03751547798756071
-0.002777858426948016,-0.05013293534977349
0.015772787183315682,0.06140869990498372
-0.0007276346462565166,0.06472967588512141
0.0007948124380425223,-0.011785722345934524
0.06737141856789326,-0.0035867788700074755
-0.0004693943116375549,-0.009165469492779793
-0.00871991352344733,-0.015744905916177915
0.011253658251219533,-0.006290221050921227
0.03380297187949321,0.05416292323395808
0.06973642742895288,0.005380035643873586
-0.01604211312098051,-0.026464775683642812
0.039484935587892754,-0.05720586221511594
0.0035511691716990494,0.056119453288758774
0.029766993225744828,-0.05049671338227619
-0.01725210261034885,0.012901382771827816
-0.0674334834578434,0.0003199167289446727
0.019877473942335622,0.03741541678141548
-0.007614686722828893,0.01358317447969062
-0.05800633350023905,-0.03890088751566617
-0.06846698981237129,0.004560740342010616
0.0006845571951223689,0.010371924074359865
-0.0191120647851077,0.03079444369911596
0.0635649652621309,-0.015660605621045185
0.06840420648912982,0.01408802075747115
-0.05187149023269187,-0.02306615917105214
-0.04334764632894667,-0.0012440113059398906
-0.06008588554858102,-0.019545023477124276
0.00998210688452543,0.05509099515160755
-0.021791808818713128,0.06629249049256211
0.045522220060992526,0.012607114738244593
-0.01705103167146957,0.00350641570726457
0.06737505745506231,-0.01767163175826624
-0.04390721963389857,0.0462635596702669
0.04940917779157172,-0.04644782914300686
-0.013857176655978867,-0.007255779628637728
0.0164881538836418,0.06141376454514186
-0.043091074161502936,0.051035623683447336
0.0682060673076553,-0.014459167317566626
0.021968197478989437,-0.003875812642177455
-0.04080986209417486,0.009668328851761838
0.06023080111164188,0.008374320258877148
0.034310225104708374,0.004708092947190299
0.03741422119635673,0.04865776496481461
0.03627633232717373,0.009743167883617692
-0.05314296718974312,0.016095617417392218
-0.007673917285657003,-0.06928015876444858
-0.039711632761492185,-0.03373877441421747
0.03896815730557699,0.01738540570196157
0.0006975502316653449,0.06543975166822523
0.012064284949729366,-0.06660513607646645
-0.01634067897506124,-0.024320277632537562
0.04399871744649829,0.004555146069028504
-0.053859514343376186,0.010391066377094837
0.008281309259828451,-0.06769145664967782
0.06653530335495467,0.02107688867330149
-0.044777242695745165,-0.0023126962815355158
-0.006457921467025488,0.002328400402544695
-0.019967087541546157,-0.042394770403734225
-0.05643523880130012,0.020739372961280575
-0.03793238710373771,-0.035765521595458274
0.03160248111326474,0.002562064612674568
-0.0687261174661574,-0.006013010632259042
-0.011309228392073316,-0.03345177311465542
0.006455059048631699,-0.0030843253426266217
-0.04827109117391123,-0.04017791966797852
0.011556759053097191,-0.02923392699143306
0.028491920845311484,0.056267362226591684
-0.006229981165463246,-0.026868312648059358
-0.0017629409831612284,0.032861876969791703
0.028040304044987717,0.046180535280349745
0.024219992391285496,0.042389516968066705
-0.0072056019947010904,-0.007249648914461984
-0.0117892661489818,0.010189901939192504
0.007039857507639315,-0.011858502357299338
0.06659441012853339,0.0011041358592451492
-0.009943790316060441,0.035328798241547284
-0.013129878977640229,0.006590037225148224
0.01858916075054695,0.007926574026886107
0.018978821727819686,-0.01669682149649663
-0.002712912750139541,0.04409637083958884
-0.014730597032713033,-0.05496969941562157
0.06981929002901537,-0.0049983293014857185
0.007093006029904366,-0.021968205528865633
0.01754786355896998,0.021768448338023313
-0.030782979399088303,0.06247071258243649
0.03961583539081901,-0.055444423849154184
0.03667593584831838,-0.058209891597600934
-0.048925553716827594,-0.04360660200540678
-0.041789816379974025,-0.002079107556528754
-0.040008234919512886,0.022281538089372662
0.026883063294659837,0.0014832286113058459
-0.06446570045252323,0.027036890885697083
-0.05366713692992164,0.030155327917868447
0.05830254005205167,0.037217926078047296
-0.0038332779707120988,-0.04845744455133073
0.017146581793819785,0.022991390518239965
0.044917258381046,0.035463220896091135
0.019978834223973927,-0.019078233246108273
-0.06181464092955975,-0.026233770792245356
-0.021739284978811314,-0.012511957069255748
-0.006147239610825135,0.007164782854043748
0.0020379256795764722,0.04028919414643194
-0.012587599929672245,-0.03339046846303455
0.025069324345746002,0.021093649866901206
0.06354488220619928,0.02231781371159001
0.008153206151432762,0.0035008993831698596
-0.017562224144007207,-0.06329875227351903
0.06684079390373544,-0.02074289751134554
0.013966039508577185,0.030816886227688203
0.030591277988609118,-0.027056237219655763
-0.017312543432014677,-0.042455347273999605
-0.016188590302478538,-0.004364129378134992
-0.01379853337531529,-0.011554356198744292
-0.04458233724117152,0.030375914488684413
-0.05950185053680281,-0.018427151759635517
-0.04903164052778367,0.04020058300232414
-0.03737926548750913,0.016135969633832674
-0.04329404050179185,-0.02233859046993932
-0.042847406846775474,0.05376868833376649
0.052572259175642205,0.020541741630851932
-0.03731014744897412,-0.021919037650780564
0.03820045528866462,-0.05449740378771578
0.050257948776921475,-0.030601463280614586
-0.06546918152194993,0.0009456480533232028
0.008330439938255078,-0.06574440664583875
0.062797565030219,0.029932364516159715
-0.026055779843453794,0.04020525616643637
0.031235183643881077,-0.016044837366136256
0.04733716493001884,-0.009246963196200641
0.05160081151118705,-0.025526879502500256
0.0009615119636882831,-0.04578736920471829
