x,y,ang,f1y,f2y
-0.02214755299889507,0.06070632677005332,-0.5264482112437731,-0.009519908153546539,0.0028771080400361183
0.059653115811674935,0.03646342527644458,0.7432800358677759,-0.0016508775978911119,0.0016637254921819371
0.050205691577197,0.043176675313140025,0.39665692649798634,-0.006064404216948578,0.001865906076968616
-0.030318683784030166,0.024783882055679187,-0.5827398933152238,-0.006517032963936345,-0.0016631748147497658
0.014657591361648122,0.06324876985128604,0.23554944737789732,-0.00617636496167611,-0.004030780772130462
0.020132053380551105,-0.001810696280355523,0.3081786282584297,0.0014087755097826685,0.009979066368948105
0.023663571660631082,-0.05302256220198727,0.13456085419535238,-0.0006359525888056678,0.007305454222703614
0.03213486649219634,-0.022637758954493364,-0.32346344115434567,-0.00810042147936752,0.00787596903091452
0.019570893263096547,0.006336954767874753,0.727356955079764,-0.0005458218138340038,-0.0009516858308516434
0.020799494769777018,-0.021800144206661203,0.42681558062246283,0.005887988349571485,-0.001807156788143893
0.0008791392713354074,0.0492870335421302,-0.296182116969841,-0.007380935611114192,-0.00023361490604469418
0.004096973330694373,-0.04220708740534692,0.8204238249014576,0.0015653921719075026,-0.0003469500706742186
-0.06247600703093729,0.02968826069247968,-0.687894352553417,-0.005768536459884806,-0.0007843483422131352
0.025301549075045202,-0.01843015633486556,-0.6873552208576343,-0.009681247039490441,-0.00848667515652096
-0.003207646797391468,-0.012231443422267159,-0.41562791247648834,0.008727616263386308,-0.003219555835072543
-0.055440789074119916,0.03180079212312282,0.8604361854753305,-0.00522984916598368,0.009553166036612324
0.0210129648539937,0.06540248424545315,0.5131273829755393,0.00858621353429122,-0.005408903619860401
-0.03548530796377277,-0.02125241098366192,-0.35139963174283695,-0.009718783679726235,0.0024282357763248524
0.00713588720779509,-0.0461510990633206,-0.42001656739312354,-0.00924470854597685,-0.002135757475250395
-0.012474193096945647,0.022172122125840438,-0.5608553536507013,-0.00872081359611128,0.002847822986174123
-0.06745066123153698,0.018408458145116616,-0.642384515925818,0.0056277311797453804,0.002695865645869393
0.05026647826376364,0.029386131161409264,0.668969750928159,0.007491833929658914,0.005966486521123466
0.03214700704742377,0.061898680501733735,-0.1698214324946186,0.008174365262308672,0.009605846424363849
0.006697943391323171,0.0032198760382150496,0.7925532456715606,0.008307550874346129,-0.005674928129580353
0.001286351553497179,-0.043262636607714636,0.41785764140755866,-0.004049996680196277,0.006967879101400369
0.04804905103121449,-0.030957299667917073,-0.40677990460518687,0.008086040925944329,0.008086767422742497
0.04761136763812644,-0.005120581237886554,0.599335349214757,-0.002961212187486197,-0.0071979206656116144
-0.04411516016509445,-0.04751084240007874,0.5847358055714332,0.004470471892542894,-0.003915115557431624
-0.01456237343631834,-0.02138913447293561,-0.39877500821617606,-0.001394413967464956,0.004254754855881844
-0.013925725662231195,0.00931597320831916,0.5462512692410814,0.007669178486445183,-0.005496931269476282
0.006085927802083295,0.013100962430408153,-0.2152210490775939,0.0024120889005348426,0.003156285108507139
-0.010409936186286866,0.033621716455844344,-0.10889630886767901,-0.00450939978343446,0.005313579709656924
-0.013312956246070148,0.011871078484623678,-0.1273061652166785,0.009340478814022725,-0.0032614319319536804
0.03203780617668648,0.05949283418088212,0.8667232119800977,-0.0007378899242325883,-0.003978322320092951
0.013688345844110678,0.0023255831698013284,0.4111349514625037,0.0012825752525869247,0.004901765099493985
-0.04432237367858623,0.05253868756890754,0.5734400267603329,0.007300814897776455,0.008390965464362353
0.047592240439113004,0.03602761790924347,0.33696908708317375,0.004864692493211803,-0.004679465549992392
0.025021717063299774,-0.04979154850654134,-0.8577310497985641,-0.008861717911583815,-0.0027391807227863697
0.026479933258608875,-0.06262500388933007,0.3476683331173015,0.007785456534585041,0.0029043972712394887
-0.04818726763776106,-0.023669506374508948,-0.1040446240745804,0.0004578660532413639,0.007009708382147992
-0.0580476750149417,-0.03866949583793882,-0.7109551941954121,0.0031896115276775078,-0.003407490098532291
0.04144173053363124,0.05627141368612552,-0.6046373601250317,0.00659068816917518,0.004054209213755043
-0.027627892175718163,-0.03546059749032846,0.2936242140033344,0.008077023891035559,-0.00021283609076789244
-0.06545114207779235,0.004105811623217511,0.18853733058452385,0.007184460468848413,0.0008029690097970475
0.0012284276323766196,0.02161895607250591,-0.10276336509754494,-0.00473882037465081,0.006621374467589763
0.028687887785546744,0.05970277055314077,0.40902722058216623,-0.0006346218912814394,0.009089159793455015
0.02930368728145747,-0.05370247870031635,0.5723412581716095,-0.0014531631805675977,0.008842810556717885
0.06702835033758313,-0.005156493204677946,-0.7376549277960858,0.007536372849414439,-0.005933161490007444
0.019231155762509833,0.04093774752980898,0.5740034215601738,0.006857760943223877,-0.00018631517920484134
-0.061342861585237655,0.033712620974007665,0.23562159746359038,0.004411432084578771,0.007403841580329517
-0.014596083351946641,0.0023410358568823567,-0.3237553938180111,0.001826716553060546,0.006264899531752436
-0.003974685255168776,-0.024174669805686163,0.6177347919033526,0.005565302215249505,-0.004970061540426578
0.021560144682112172,-0.05828480842518908,-0.16573026801371696,0.0044964728775510835,0.006382940045720454
-0.0034147254730832782,0.014457794166313594,-0.5327141878538125,0.0016062572928997772,0.005996274953538308
-0.05627419274233972,-0.0404451932944709,0.10340140070563844,0.004367799044712848,-0.008053079130580492
0.06240405784123558,0.020617766609105973,-0.20929929261227323,0.0011763884314642363,-0.0014764591271735107
0.01761316586972787,0.028312909911886473,0.39488860048022156,-0.005826002968545965,0.0019350858301922461
0.06317446989599879,-0.028560266290422624,0.6165529361332748,0.005552416786218482,0.0026772015779119914
0.036432615830970815,-0.05245912966002949,0.42629133407282593,0.006655340848265643,-0.006976937779959936
0.06786589335929535,-0.014115169048578617,-0.5353138776192445,0.004007552410223891,-0.008201905409636506
0.011392631620359328,-0.0009439745959308958,0.5776707603716341,0.009957690844767534,-0.009376371983468324
0.013073428205773688,0.046714356829995994,0.21552404725436006,-0.00982336253007749,-0.007233571010416848
0.06147098754593869,-0.03348552212289132,0.5108434432746766,0.0008058052060149375,-0.0020510287600681004
-0.043524896805305406,0.019551608951925863,0.25882914810700186,-0.002662479145474619,-0.005048437783655615
-0.044873926598237746,-0.010661429853237396,0.4646903593366519,-0.004714925668488825,0.0012530437629198095
0.05513774905088202,-0.042834947213181186,-0.42553218995302344,-0.004595590476316851,0.0029580913253620528
-0.003232842046293336,-0.0060589499403405,0.7490090116354401,0.0054390124698237875,-0.002718948663208749
-0.05712018192102136,0.0266783920396428,-0.7246363782292157,0.0031458876301274103,-0.009074725530802338
0.015652840964989086,0.06663599034391594,-0.5165801718119973,-0.007735901645433392,0.002341357964477356
-0.02357605941599612,0.03858381263269816,0.3278581998799187,0.004122409547233341,-0.00770785449248221
-0.03242091250248119,-0.049362723713073604,0.8289457089665205,-0.003330163999007882,-0.005097894242700763
-0.0280798153594435,-0.014542424956280022,0.18184043262203267,-0.007530778742676842,-0.0021905870340240205
-0.005499805830949929,-0.016178261831729674,-0.6244358006222379,0.0024188506808524943,-0.007095258150795494
-0.05611879779142058,-0.0157966537198882,-0.6079715638781751,0.0055206989232869045,-0.009832256518974071
0.01508791802759975,-0.04905948013632986,-0.2449254527795868,0.00935389022760028,0.00749749942482897
-0.02122037306471354,-0.01432297071216606,-0.7413648173254213,0.0032373463720184997,0.00019890741217988735
0.01743614120175398,0.0645944920869437,-0.5276753061827082,0.0025613755203726957,-0.0004827811320317534
