x,y,ang,f1y,f2y
-0.019215993904019513,0.015101983220613206,-0.1816447125115194,0.00996160457329088,-0.0016404039971983971
-0.02836965671985923,-0.048200742400140564,-0.653388357916509,-0.005628955761506107,0.004948596547128736
-0.027875543413521844,0.06420948365087682,-1.461132810350246,-0.0067835944754484085,-0.0010331394124251554
-0.04044002732306505,-0.027790991949406534,0.5889629131434616,0.008694900378588272,0.0016047324597506657
-0.0014800289173931766,0.03592057052130842,-0.4842883867315225,0.0026786843983993003,-0.0026612647230761337
-0.030471657075647005,0.014880733639755617,1.3153211215775786,0.002235819789401119,-0.005810229862193068
0.049833821448904685,0.020889371877749426,1.3462771184359115,-0.0008547923677201426,-0.00953337859807362
-0.04318633644140035,-0.01578751949608876,0.5052518928759714,0.002935296751828022,0.004994836268850826
0.010605736876594642,-0.04508856779645864,-1.348357510497971,0.005459682408074684,-0.006469325384451639
0.0003845176676996058,0.030769206050239684,1.3244336965581662,0.009852410177067195,-0.008782467861724022
0.011098953112189844,-0.041503175387390775,-0.33548653065631007,0.007836566303506728,0.00904848007770741
-0.00569679974788324,0.007275249943712311,-0.8938211017822344,-0.005536817272146164,0.004096775466563901
-0.04765247137032094,-0.013856291972425577,-1.1257649176888944,-0.0026750755601475306,0.00598609283456719
-0.06004761472897898,0.0072491380023084395,-0.6191814208217452,0.00235390774065739,0.0019443240588040561
-0.055558540130844915,-0.0370859499511206,-0.7325722903123791,-0.0024048321326361347,-0.0011887443282575898
-0.0015714699020199401,0.06268321540158786,-0.28506413158655264,0.006227075879505372,-0.009087685094277112
-0.023188419385733267,-0.03164503656598606,0.38255336427770137,-0.007834526621610166,-0.009053223119216898
-0.05223269825343177,-0.03114224018884949,1.479691461273228,0.0001509510790898179,-0.0077175562052748895
-0.03043702963793821,0.04810408593527702,0.9408916531624251,0.005923018873728791,0.009257144472700091
0.008461080910281355,-0.048645695282070314,1.50712710887835,0.00435784142769283,-0.009213962057990752
-0.05001794289989891,0.0006701419957756254,0.32146420968924494,0.0029656086541177424,0.00602037036116976
0.06959691976641917,-0.007489928350226011,-1.2541239112593374,-0.007291985831324157,-0.0019599233729601286
0.010448593322412658,-0.0009638014300537813,0.7890604074496589,0.0037371904339853247,-0.009482834115273425
-0.06443110469847602,-0.009456621720746228,-0.4714356609395113,0.0063224332342054716,0.007872770441325947
-0.06351889402424418,0.013025996646320972,0.44103730736401203,-0.009314217579450099,0.0016550328693412612
-0.04022405120003329,0.054733255037482616,-1.3182008227895443,-0.00736231245008644,-0.004595785721908254
0.030854983072903994,0.037658974772038445,1.3843072736832962,-0.005664690352962554,-0.0031415075630981558
-0.034410869838273385,-0.06064943940926233,0.7975174870102982,-0.0069055833025767855,0.005185558703543827
-0.06851775001369612,-0.005403522612952917,-0.1268545251090855,0.008310697075362196,-0.005257963287260266
-0.022291249245485843,0.01612199698877743,-1.4243414260307066,0.007280077373576029,0.006005938548127114
0.007055435643194795,0.043427909170435826,0.5767859325763748,-0.008115531857991562,-0.004647437254019493
0.018492592464181588,0.04619676922401234,-0.36919468256627186,0.005633357189797539,0.002723726320757373
-0.016591307049790543,-0.0012599502911553912,0.23319487664950747,-0.0024698765467933634,0.004280488059950014
0.05174614538137427,-0.013304127524003674,-0.6024223883612243,0.003248345454726324,0.002368619117740077
0.024083716704491435,0.01109139414877961,1.1412903161293344,0.004785347402842321,0.007135491033946674
0.04813309121106174,0.04290035150390166,1.111759672239247,0.005295198271822376,-0.003424324637493539
0.02613118955803953,0.036625718667096595,1.2247554193913155,-0.0044453245177556045,-0.008821701721843222
-0.012368189507032066,0.009628034551688047,0.6282251492744554,-0.007977986342116872,0.003647354509883287
-0.05700788687849569,-0.04062141894541911,-0.1673154111979457,0.003197069866803728,0.0018299669600006351
0.00890741019095959,0.008217445817210062,0.4216453512968953,0.008444771029864078,0.0015594603543876203
0.0007066137614904574,-0.0073245286593621685,0.6307814586723252,0.006479294272756031,-0.002624603880054659
-0.028092618246372967,-0.05924368902705122,0.8085970211501675,-0.009677245746321594,-0.005734419726698609
-0.06285793809189555,-0.009466601090509485,1.237914329735459,0.00807549226025534,0.007593085083412296
0.023712545285384305,0.055811929055438705,1.1620327892029914,0.005249458965009978,-0.009286346529540933
0.0030147213886728657,-0.06160858619541354,1.5240264943260655,-0.0010062181306023585,0.007025041907976736
-0.041665757301001353,0.04178856113410084,-0.4225916932800572,0.002508771625980743,-0.004364295049125018
0.014070858174238046,-0.03219690428150833,-0.795756431587085,0.006678203927484595,-0.00711899940672352
0.06132859387748467,0.02096714192768517,-0.2779889222948152,0.006115510165795238,-0.002983845925718813
