x,y,ang,f1y,f2y
-0.05639520976015382,0.011953099550198945,-0.16128896119577485,-0.0020839712816791128,0.008850208121272544
-0.039803574364808414,-0.029838871536629882,-0.20897221055163395,-0.0018243061267204704,0.0009581401257131843
0.05083718364476687,0.01975040018616997,-0.23300438984129598,0.004717770429957689,-0.0030755303190844923
0.04828371623824309,-0.005485186823236655,-0.12480940511863187,-0.0089212535094742,2.7172272853138307e-05
0.026663908700050396,0.009084348634798286,0.13395403658175278,-0.00870057113139007,0.0009993560642293751
0.023806023200118757,0.03588707144063191,-0.2394897557504663,-0.005442414146599679,-0.00843504114350411
-0.02346997340734729,-0.03316585803079702,-0.14605361209972373,-0.004036905069270375,-0.004044559379090287
0.0108495102551955,-0.03931754444081276,0.25559345798825966,0.0024193198463817837,0.0030320831709374028
0.030156117741540353,0.019568913668812492,-0.11283484295719698,-0.0008246726137992738,-0.003786563836258177
0.008671418968455339,-0.0008110689400953502,0.23016512158534935,-0.008643047881260578,0.004436418662563018
-0.0009548673935782837,0.004425462674867958,0.19405970480716028,0.009565073242029301,-0.007781373228213264
-0.05886030855885341,-0.002906030552655219,0.21124384359009657,0.0035916228421837577,0.003218666330664175
0.010109886555331914,-0.019456844286514122,0.21079707905420708,0.002280431537256997,0.007533701461695125
-0.021436826619057197,-0.03395334363714274,0.2321061898035846,-0.00722817119544541,0.0013372770884292964
0.044250972045175675,0.023863350587096217,-0.2234334497724934,0.00881072954006669,-0.006626656527669727
0.032366765889807685,-0.0015082810529924136,0.1806431672378164,-0.003483451911345847,-0.006601154005231389
-0.017412198302315194,0.0015164487914143205,-0.1534229294673084,0.004201420949929953,0.00336986440277548
0.04414436842360394,0.025528549570971327,0.17087294412922022,-0.00220798845907741,0.009146387164283535
0.01726316090138714,-0.02155461974032063,0.15450206127174326,-0.001262920705204942,-0.004290940044574829
-0.005152598942765519,0.014915187861148769,0.10302664237679104,0.0020025586775905928,-0.004737422728852876
0.007537545533939533,-0.007253531763752491,-0.25814397868232947,0.009361267600143093,0.00558436970668477
-0.006553863611545592,0.008317277413160983,0.10720846046612495,-0.007203393261815048,-0.006478468950800714
-0.04400370486319869,-0.011100542697443264,0.10482245834088702,-0.005535749458108548,-0.008154254713392792
0.00879381555345597,0.02041150359024358,0.10457969811230156,0.0038967008471376356,0.009909776840884515
-0.008455609673521705,0.016023145016222293,-0.1566394179600386,0.00878097503527048,-0.008377986097069889
0.03031992838391416,-0.004808599089804688,-0.1756063423144257,0.003609699513718827,0.004446005345521245
0.012576317382366682,-0.038253680931134695,-0.14438413837200453,0.007328419167451727,-0.004118401788364103
0.02812253503392792,0.03514862527366072,-0.12478538894851463,0.006605881635247347,-0.0025536022768903547
-0.05546724277545929,0.011900519520342382,0.23950672963672287,0.003291890436655915,0.007545537421734005
-0.021923146186685755,-0.03413600568425292,-0.21027489053035148,-0.005084450944641221,0.006631284136326061
0.027951024490062155,0.033743726314697776,0.25845228505047396,0.0055723700486997735,0.00305081702960509
-0.009762675651990502,-0.03021153450292337,-0.11795497694686674,0.0048114247625809774,0.0028612062528803398
-0.037689251125243364,0.027624967620359122,0.19649370110236025,-0.002660405952216143,0.002652283696293398
-0.007476380704311004,0.036947691285661874,0.21047592120422048,0.004427320755074958,-0.007027154889634971
-0.03231802420643872,-0.008544687497666306,-0.1271167352303883,-0.002627427333053596,-0.0008630878617884429
-0.026919539090307046,0.017876877318003602,0.1178700048426242,0.006140721390114215,0.005177983709070863
0.047755963068120064,-0.012364402916610985,0.1556817264276915,-0.0024550190206130184,-0.0007657352396476455
-0.007920837898245683,0.029563477361376014,-0.19613475293334148,-0.0050797960898128275,-0.007880567036872866
0.028557964535193058,-0.03221482376653026,0.16954325624048155,0.009561748712794233,-0.008895993355940887
-0.03509319194529475,-0.016479947887463958,0.20849773439224972,0.008607687448273024,0.0045172630071956075
-0.04144430650504343,-0.019235563696340417,0.15007534448853327,0.007541520107175117,0.008234538068260333
0.04133666999457091,-0.02693244209089388,0.13784216927547266,-0.004449529299661701,-0.005542621143313846
0.03501634082279047,-0.0023295765436086133,-0.2330094543816307,-0.0013296300654506085,0.009146664102507049
0.00760963533520642,-0.0011176676242005202,0.1588292072799303,-0.0010880873042190143,0.0008474516996614563
-0.04646015596048049,0.024676737288041036,-0.12746259416771188,0.006721679415919378,-0.0020081129054211333
0.014291492039049477,0.0009572990318753792,-0.1767418202666789,0.005876766478738844,-0.005001977005547613
-0.05114102246739652,0.009992667210450706,0.12936659596148786,0.008301701958410424,-8.601593510484777e-05
-0.007120477743951876,0.03311805055983053,-0.2255981019519881,-0.0004742829412794653,0.005349184394559723
0.023394419299435403,0.03676352645217746,0.18019365354519692,0.004638493969542856,-0.004421142444766062
0.008614707212198446,-0.005429999390602904,-0.23121523296791122,0.006985756021859272,0.00851870647628
-0.04932746964810183,0.021244911539574,-0.19400327890615435,0.005298936034877879,0.00699401589108784
-0.03593529932976618,-0.003938631351917746,-0.11542491957914688,-0.003948625450962944,-0.005297481387789336
-0.048275609553468976,0.0013764528582741065,-0.18326520568966237,0.002497669504301454,-0.0002434291693366123
-0.027225325636613354,-0.03561718372360242,0.26096287526526796,0.007252350437902408,0.00036352237051394745
0.054990427499459954,-0.01435194741833405,-0.20926898278081896,-0.008173950714158426,-0.0027053429336323757
-0.005372559798486449,0.006615907736678369,-0.23552474283280095,0.000855191676902449,-0.009057917376339366
0.036813514937042095,-0.031302190614424207,-0.16998306532847698,3.262097474986819e-05,-0.0009825381659892898
-0.028631098245979536,-0.019704041520179624,-0.25737238207868773,-0.006726384968263745,0.009552387147166249
-0.011802917832558995,0.01627043789077434,0.23835909839911223,-0.0030677428580176327,-0.0018607985585578721
0.007559048560337932,-0.018797753634839317,0.21910067756884116,0.008454774400685096,0.0012746314646473415
-0.009101796867360148,-0.022627770814806127,0.1433554665706047,-0.009215084818859576,-0.004258195501806185
-0.04007392839221525,0.00338966141243853,0.1595159413931758,-0.00890534132054474,0.005553136705423992
0.030766490505765944,0.010743485049665817,0.20621569143892593,0.0020375132573859766,0.004347328810597722
-0.0037121533340773063,0.01857207868431262,0.1683719622398803,0.003828458848991377,0.009355297162456417
0.018565261717818218,0.03656251028347729,0.2343061752491954,-0.005964663342764258,0.006832926866297386
-0.003890737725081375,-0.009880157658809854,-0.20775040285830484,0.007956231193601967,0.00276036933238122
0.042763976641206354,-0.000959940211967433,-0.16356885007300198,-0.004623059054456791,0.006901863894394721
-0.021617935839866025,-0.027539810866592056,-0.13464925931371455,0.0009210927803065695,0.005780400513547156
0.005533463107403341,0.012085367359253566,-0.11697627244222192,0.005536416776901561,0.0023286896500588575
0.012469571603189913,0.009500295966290163,-0.17542448868288205,-0.0023519584492244514,0.004258001816100565
-0.00837001626845051,0.0049595115547888605,-0.1746821850218498,-0.007224249347931564,0.0002830108239757403
-0.05832119218483698,0.0014766225147633118,-0.14922604437252238,0.00779719569763007,-0.001241714560230216
0.009230702352048635,0.03363740276316908,0.10672287060633398,-0.0029675004035986463,-0.007410055383164958
-0.007757630785665736,0.03960264431599878,-0.1858372978125906,-0.0007402579758234752,-0.007706985864218963
0.04887428113444438,0.02297437331148823,0.16765737078312018,-0.0006583933451912369,0.0018417436559579597
0.033048519657424086,0.027948508866641047,-0.16978704908978304,-0.006898584898100111,0.0004614461967931121
-0.021679234358626245,0.027036228340054064,0.1456168486545085,-0.006295245516039576,-0.0007352922673718836
-0.03790155914593794,0.02911310765289816,0.16153937658173004,0.00244175320113401,-0.0007921403266231627
-0.01161296363280106,-0.012240242890890773,0.188332191996064,-0.007565222220857786,-0.007833153013584749
0.02049460082138732,0.011527223679296523,-0.20033917867228557,3.23407292082481e-05,-0.0011937856926705764
0.017542705203083254,0.03700739605998504,0.24540446807131272,-0.005672750264531768,-0.0029833420682379794
-0.021234157243300394,-0.015097495669628098,-0.2598336739231406,-0.0041948619890946875,0.0049528187364929685
0.016086777396146276,-0.038065955477480706,-0.19948369554004447,0.004352956547908569,0.006538291625672791
0.05589465002670576,0.012961349063892512,-0.24362500566192966,0.006474881463012993,-0.006667166229900588
-0.05483802923830996,-0.016231524687971524,-0.18827741472422305,-0.006867749323023038,-0.005050823713286885
0.05138570906593135,0.015691500420069466,-0.2426842971222674,-0.004154773062893735,-0.0008493199628654049
-0.033671091784463515,0.030157098809044148,0.16798362328020788,0.0015147002001445961,-0.00996582265954046
0.008462591465885355,-0.03164572257024089,-0.12788290624827103,-0.007805326432200997,0.005028401024319524
0.03646024368023101,-0.012744677243630468,-0.1247636784062536,-0.0011927649916241376,-0.004332451302831359
0.002526906144465338,0.0390569140106556,0.20451525363895473,0.000981124424231922,-0.005810531274798916
0.030696918708499193,0.034310241566957916,0.25739425864741955,-0.0032206169542420863,0.004202084842660624
0.010875648372552331,-0.03260917113156834,-0.1504447727070335,-0.006835965809570819,0.002159753141365779
0.003242947543989908,-0.03213495287581158,0.2390959791903185,-0.0060340083710207475,-0.007607099419543229
-0.005750575272445255,0.0037126478200167354,-0.18925513233603664,0.006471560325904917,-0.002160588103396142
-0.05956654629677721,-0.0015366607712081254,-0.23614831201214403,0.007568585139680508,0.004994108037265063
-0.044033193979171804,-0.027163423986786246,0.2185701055841841,-0.0036064495170470834,-0.0017662507023146461
0.00920588658674926,-0.03952412956633298,0.14789832693211097,0.0011713317159082453,-0.004466217737820044
0.03435989055263683,-0.01602737667338036,-0.16286184753260727,0.0030816986178997374,-0.0033471280228551618
