x,y
-0.015732731517832544,-0.017985084507378436
0.02834664186840483,-0.004533587693487879
-0.015410893744554274,-0.027785668241407012
0.028556635115974355,0.020235344873794556
-0.03462240115957154,0.004581826713589575
0.026036156365307494,-0.005130917756430967
0.007458078921227979,0.0003161393402381706
-0.024422535831439333,0.020509131726919465
-0.01787927247084129,0.01923498333650936
0.024152852261716082,0.004370852295003811
0.026231474524262412,0.017080013887150348
0.024684216097725167,-9.92586135684282e-05
-0.007063632894058046,0.01948412990700888
0.01152946265957546,-0.03290265326202028
-0.01822791676949625,-0.0166485595493839
0.0041246233376160376,-0.030352680484688234
0.011579216406090154,0.014822572231918947
0.0034679487856702383,-0.016190158926462795
0.02349936802321521,-0.0003304512248060051
-0.011637932204819453,-0.02539150031309274
-0.013288472638340239,-0.028855955596298454
0.0030540539557509763,-0.03371958488071713
-0.010816380062268136,-0.030036942471160503
0.007943790289948613,-0.03189625094374946
-0.032678596006075186,-0.007758977713823404
0.011805478715533014,-0.02431091372488133
-0.032943770538639276,-0.011360166022600704
-0.019625231389656408,-0.022450551577914205
-0.02278857325496701,-0.007300907271483313
0.0008498356475792824,0.007638979772211812
0.02490760341276075,-0.017104372906069802
0.031271587074062225,-0.015352629393609481
-0.008319743169328684,-0.03367162412541598
-0.006363153086505214,0.016534009663628255
0.016782923950934184,0.02981232473277519
0.0005703689220197828,0.012510890884214353
0.018871294016395323,-0.003964252978111847
0.008935904273126226,-0.01599137180041582
0.0204987035342857,-0.02638277137970292
-0.009516670157154048,0.018827108469127246
0.0076625767938540024,-0.0045213331866588635
0.010049765519410916,-0.003231292871728259
-0.02024063498824379,0.02847320637631484
0.02606199109216417,-0.0019497581965474
0.023722422563321938,0.004813493101973161
0.02366257920820991,-0.023310148363957704
0.027866355325198666,-0.016017038123442236
0.006687285387120556,0.0034087899772520143
-0.0011964444237955814,0.003394160261376328
-0.003865531671379865,0.005664627700534496
-0.02165470472314303,0.0011632616053693628
0.012915742668271883,0.03247583915778571
-0.006006230880462864,-0.0061394544530639
0.005421728444908535,-0.003206187259643687
-0.006871583643202179,0.010237053373205447
0.017619052873624325,0.026322064806647626
0.005420608078335545,-0.022450529914946615
-0.01205646319364817,-0.03054651492279773
-0.002563166806447036,-0.004155752553761306
-0.010606252674935713,-0.0036464734941491655
0.02955212090985566,0.011109525891430683
-0.012027941267657471,0.004390018996443725
-0.014523711695629023,0.0010051737341012202
-0.014200047577388429,0.021802433923439692
-0.004488683271266906,0.006275594760644531
0.018328895047364274,0.013029722765254924
-0.006416302656944038,-0.032597981794980864
-0.012877149192330255,-0.00857843072587664
-0.01712537509466695,-0.004983656177943909
0.005427402473452914,-0.031554689220772966
-0.027999480031771995,-0.017526593219187925
0.0012976702789182669,-0.004070614945140603
0.017899544205170797,-0.017671683929561283
0.006570343769518476,-0.016110003434075256
0.02704373247914221,-0.00485151895681645
0.017021128199044437,0.01027923066327713
-0.016039211164325974,0.017598433210856586
-0.00993119880288032,0.010945610838257727
-0.009297250608877762,-0.03306879098045544
-0.016789651089328898,-0.01829078368099148
-0.00942265388539144,-0.03229380285780817
-0.009099284202362749,-0.032167757640096564
-0.014069246641272714,0.020357957678943737
-0.004620156054700302,-0.010913278909006405
-0.03439953731636867,-0.00022329447683572834
0.021256398790934168,-0.01989999754090853
-0.003049986846097369,0.0268968310260808
0.016665135572326933,-0.00015822084807267975
0.023279052474226476,0.019953446482495946
-0.0029559216647112715,-0.03472165206309408
-0.033024563737543325,0.008789538237608033
-0.008247323722802402,-0.0011521922380073836
0.030385838127386048,0.0018354299414100742
0.018384980897057684,0.002281464198460187
-0.0071960088244700845,0.030069770103321965
-0.011727410676534692,0.00983996199347142
-0.010649548155818853,-0.03260200260627813
0.0062824154742557635,-0.03377307437159151
0.02706730077170053,0.0076437056002187035
0.024566946871435808,0.0011716376990815011
0.002277107162709796,-0.013748365889295665
-0.006599506300209328,0.012212618879589326
-0.01601070447125887,-0.026193271626001418
-0.02266728299803159,0.02110463957515612
-0.023388472535470942,0.02462753841291559
0.015329120191834746,0.030048992194070773
-0.029686309297986015,0.005606978174758945
-0.023923186263724062,0.0056576387188350605
0.001736709067832795,0.00917457779336817
0.018739349475635284,-0.009918581195089211
0.02370977655399369,-0.025726023656969233
0.004106551151401719,0.02776473136413603
0.023943101648390176,-0.004686630818456069
-0.03269432130391536,-0.011838784394477359
0.01100240590892516,-0.0028210581179811908
0.012356801983630712,-0.022037756624983584
-0.020278579974561083,0.025622288445028448
0.004580104506034393,-0.02149445916802431
-0.006368452220962964,0.0012733751693205367
-0.0018903712718866311,0.034396259474207366
0.009855236139436485,-0.004828811753189453
-0.03010404734990162,0.015566302422724746
-0.017355494154151208,-0.016392581515457368
0.00947768606577957,0.019627009805736853
-0.012973484302519035,-0.023393707871056862
-0.006412595714704108,-0.006399615271627491
-0.02567382940906222,-0.01648157211954738
0.009365660223827748,-0.020495784364199025
0.009302021247402703,-0.00844122895776805
0.03155308882317558,-0.015084562554486113
0.026270246308075118,0.009719692550149622
-0.023020079256884107,0.0026093348879186106
-0.02362530328268999,-0.020912759799750286
-0.025942664085466333,0.004195065838053171
0.01549828321768664,-0.021543529963215347
0.016846629579388834,0.018147449404162797
0.011926836140547868,-0.032438425706432225
-0.006067285075617406,0.03446367652354084
0.030710178032498744,-0.01591175507207369
-0.027738691191394143,0.006072905604986559
0.015823714941574644,-0.006189011495622481
0.02094831016198693,0.025623011317558553
0.0008142779600274039,0.03463549104280867
0.01851434322018767,-0.028273216289583437
0.01735963367128544,-0.014182493685562087
-0.00846080766036017,-0.01598666633855465
0.0006951520973636218,0.015385999123406158
0.01949769921878566,-0.0024225573243822083
0.004459077989763526,0.03455532562752553
0.022137014896169992,-0.015537151709381518
-0.0026021531189305276,-0.01971321383103385
-0.010280294826160545,0.019122504158218923
0.005675911914901573,-0.0006321118808255985
-0.034756891303508605,-0.0037227194114344987
0.02627964699853118,-0.008615348857145662
0.005588882218936624,0.007457875680901285
0.021011418915134104,0.017830691038644306
0.007198762617487479,0.015857765038463634
0.0178412233791401,-0.008736765013657026
0.013431339421875532,-0.032317058005641774
0.0291925514056318,-0.007201404901557832
-0.020171121763388228,-3.683633575787479e-05
-0.0011475480995190824,-0.03175113713266086
-0.009748426439953285,0.0013111683770367169
0.003131112330750549,-0.006592814362061829
-0.012345785488403795,-0.002676820310651276
-0.0332452604931966,-0.010813013752459464
-0.026245474353816786,-0.0160519108530031
-0.007864542553445004,-0.01860888826864146
-0.015348556908397773,-0.030214305083370564
0.03192107690647252,0.008113680668249672
0.015771692480514538,-0.017640565276059925
-0.017896004434884843,0.027825687655227013
-0.020854468247595567,-0.022815798520444387
-0.005970838258747703,-0.021370169192914363
0.03211025457116674,-0.013723197926772544
-0.027670932878860112,0.021426799223992
0.019795225833504633,0.010525714265880556
0.009020607339621784,-0.00627736790866016
0.030404243254168475,0.002391235585194129
0.0013077162480499736,-0.004591385267178901
-0.019442189882507194,-0.02514155573127653
-0.0019360127058965348,0.003044397007145185
0.006408337300567088,-0.03375337239079342
0.02073760284311562,-0.020319362272073344
-0.03312176709683715,0.011281085871152088
0.03489031566061488,0.0016770565609480542
0.0049337175990903535,-0.03349120985095962
-0.011011144788296253,-0.0005475079073062008
-0.03199197611791481,-0.004544793562037513
0.00407773485616074,0.008292772750220447
0.017173062095176127,0.030471726370460295
-0.015154917810373385,0.03121199770208129
0.01914203075605501,0.02930005050219208
0.013990370677388472,-0.03151950333493229
0.0029977190500857995,0.009571581792918017
-0.0007660932052653097,0.015850506335246917
-0.03419754285057408,-0.007227763840707216
-0.015738393446223038,0.029882143855290953
-0.01708080696541113,0.005475463173651535
-0.01862295305859592,0.013821962674968932
-0.010703789881211434,0.02731018102028527
-0.0021661176561089705,0.00378299267891535
0.023931415641040177,-0.009297827096137247
-0.03207051580021088,0.009228093170776486
-0.005617457455461841,-0.008753684892519493
-0.012288991485445893,0.0018963729880327109
-0.030829242110672818,0.016562382536388767
-0.009736078488079428,-0.03165510298515609
0.022735620086094845,-0.0038563663815903877
-0.004717450731221834,-0.0010126806054942463
0.014550086937288015,-0.0066009380699626335
0.009788636138091208,0.012837717427614704
0.011412685926217822,-0.0227882091756023
0.0029030525754488792,0.020772043605206143
-0.0226223668044427,0.01915043960958278
-0.006389393507058093,0.005586086596877445
-0.009188973341340126,-0.00041680292093395266
0.034515267748840624,0.0008821518450921405
0.005480600393264862,0.003511719766346299
0.021617088279533864,-0.026803266310026403
0.01015464459686537,0.02454827333305606
0.008729543607460618,-0.012544137619179207
-0.020769242183733504,-0.02739632220251105
-0.012526872478546095,0.013587101546756396
0.009567379612715294,-0.024084339850797422
0.016839610687752,-0.018485987085015074
-0.004365203558752089,-0.006514613224431382
-0.03361669190366512,-0.004957098232895013
0.0029676673406567756,0.02499729858023818
-0.01949682535047358,-0.003669587089823778
0.009683604400322956,0.002298148688303433
0.004507881814633817,0.02924117045011368
0.0069009184638494404,0.009997289856410069
0.003131004012865105,-0.003413550831871894
0.0020649404836440622,0.031328935920983104
-0.006243348549583507,-0.013844019791034723
-0.012644675506177108,-0.01176851677669942
0.008732291641896685,0.0005908606457026063
0.027303685529563856,0.011519985087380375
-0.013670182835052534,-0.001360445055296447
0.020437384563773735,-0.02128070258185376
-0.019105344595582684,-0.0002465660659539491
-0.01852058195146872,-0.010013173694677004
0.013036908038252507,-0.022086919458071622
0.0192963944615301,-0.006801872188459087
-0.014889371973097483,-0.00519016079179868
-0.017506986803659752,-0.013447316249950447
-0.03297628757252941,0.010057422032955525
0.00017911303861315874,0.0329290232736937
0.0068356650369566395,-0.03429675084176655
-0.023984073718690258,0.019918796372001085
-0.0005371155527963267,0.00796494980403735
-0.009166296293423993,-0.027444349251651592
-0.00599157327552564,0.017318951553904338
-0.014732291406543951,0.031656525922377284
0.0014296888875961905,-0.029173136823738923
-0.014164988958784956,0.028867897007010326
-0.005909886626926091,-0.014565364432218177
0.0015514603549984796,0.03312489286534746
-0.023418788512181578,-0.007362693653127077
-0.0012347393822153558,0.00750122004286303
0.007961845544343775,0.029639106189976887
0.024529757511454958,-0.016858979773412712
-0.009789942007936306,-0.009596082439626848
-0.009543358864827822,-0.001245181681130276
0.012421060582720531,0.01851803797285795
0.022590867415955014,0.022538767349101443
-0.012769491441591832,0.021847076007871107
0.0056227574949359845,0.0047389029745139866
-0.021649874480003037,-0.014832996756591917
-0.027880132691674612,0.010153584554472852
0.01316030835734689,0.022847443609532503
-0.025770166648559665,0.023630817437203685
-0.0035706803843092274,-0.034624992690797496
0.005936687756216691,0.031245381921568685
-0.008784339723022333,0.025113291174147203
-0.007264640951364132,-0.03351851661116701
0.008122842176840802,0.03270195803494255
-0.03391513641815073,-0.00407876395727578
0.026786620610966188,0.003445367919494113
0.01840807639361771,-0.019232978645833326
-0.00774863891430728,0.03308315893274623
0.021628992297617226,0.010946749860074826
0.017121963253690472,0.010973403753630318
0.018696267336081165,-0.0031988965456911213
0.021444686620258654,-0.025564715051310066
-0.018424800736595012,0.010653204337879777
-0.0005430558551210705,-0.015129519531982782
-0.020513951109952695,0.02400634511773504
0.010719248469021966,-0.026145352806540602
-0.010520807158815156,-0.005854599772736141
-0.03249107308440679,-0.009666248672035721
-0.0005289191460015848,0.013548780533262169
-0.03158712191445275,-0.00843024141161158
-0.009874196789810948,-0.010286993203887661
-0.01139990620021582,0.015705772444429795
