x_wall,y_wall,ang_wall,x_start,y_start,goal_x,goal_y
-0.0502438238871086,0.06225398108716594,5.604143335884208,-4.716863207247634,-0.7305286232221289,0.9447264901403422,6.1670624097121465
0.06206279639005373,0.05047979104797023,0.8879581361594157,4.055887583974289,-2.4042806016477316,-1.5345004446088826,5.409132219726181
0.07012180527042863,-0.0385088616504836,2.0730028436233683,-1.778765289358606,-3.8126464187667874,6.060542105794038,2.3479389935092687
0.044024151900849365,0.06679726079272219,0.5827257650342126,-3.876349024549793,2.802201745517397,3.761241053181666,-2.4372799678842667
0.06291619117075166,-0.04941207229580066,2.23654856085542,-1.2614651792673999,-4.701533135524243,6.308373702663344,2.6970806076058005
-0.04361466893552299,-0.06706534614571616,3.718200478782957,2.286923158738096,-4.342620811673284,-5.9236161658855275,2.6565774144567875
-0.05948964673793722,0.0534881475749108,5.44471597492278,1.0607549248894963,4.835963742742199,-6.690934309424807,0.36438956892729213
-0.003530624597341925,0.0799220538396796,6.239038160862339,-4.384783075179608,0.7371498995592864,6.668110536760811,1.6952234932310801
0.07265133284768388,0.03349304159754752,1.1388237224800923,3.6026983849197114,-3.0099646377041585,0.5285898945529186,5.5865809805617275
-0.07077934772971069,0.03728651143452146,5.197245468107376,-0.5235884408503121,4.856266403712161,-2.4601866674891752,-4.509589764368231
-0.07916400692932313,-0.01153516393009132,4.56769506629956,-0.4060757456936506,-4.852271338523958,-4.459317742449614,4.812740090834922
-0.040787810051294525,0.0688211780720115,5.74817765116703,3.250221671503969,3.019203718253823,-5.33874108909593,-3.029316030610128
0.051426757787614276,0.061280409458929486,0.6981928772241434,4.55159750295272,-1.967363354220496,-3.1847495765233718,3.5591502406908977
0.011692482942819344,0.0791409239435065,0.14668145749356487,-3.7031833937292613,3.3013705101540975,6.536206071692964,0.34098405152483374
-0.0791384339775856,-0.011709323958936532,4.565494721723938,-2.3423650605833566,4.174877045442859,-1.1640813206373128,-5.116018253578739
-0.07976164798605014,0.00617085979012847,4.789601425260495,-0.8034502746515085,4.822027638992174,-4.5481405445017105,-4.1821248329514855
0.027310440471349087,0.0751940146638075,0.34838524670621696,-3.1925172074278163,3.1856171761481966,6.204219127233926,1.8432983255333797
0.015659447616208525,-0.07845241679104106,2.9445775068598454,4.517156166632041,-1.6746154591265245,-2.894790821878955,-6.294402593033228
-0.07308587090604866,-0.03253391267438316,4.293578630475777,-4.256593672577034,2.6112716973905004,0.7524813012897605,-6.6606262671547904
0.049007609512222716,0.0632317500145101,0.6593397410175871,-3.3307733934029478,3.3293644749645965,5.197496786322635,-2.1143445680940944
-0.07992549180872195,-0.003451921078750266,4.6692265662622665,-0.7478126410262087,4.656481849354004,-0.78272347055707,-4.63001287913349
-0.028982232979175532,0.07456560984489291,5.912474643002034,-4.85254203340403,0.11881695990360505,1.7216370242108014,6.757203983239139
-0.0792947931101995,-0.010598857750279333,4.579512589630406,-1.6691860559501586,4.247697747643205,-3.088444717606731,-4.803108021974728
-0.07142467722055852,0.03603492034040076,5.179643170588471,-2.664016519535143,-3.6926268854991067,2.145622882645554,4.8674433267522526
-0.07882586263279709,0.01365589177591139,4.883927659810022,-0.0082995598495012,4.777253141664906,-2.4529478400773264,-4.223116888171665
9.752838415064908e-05,-0.07999994055131719,3.1403735484859343,-4.078784539300194,-2.736645591899153,6.742294532543691,-1.1678821064061855
0.014033035759665174,0.07875959565264387,0.17632520310335068,-3.621408974225488,2.855484711597378,6.099790710351741,2.858870826914047
0.01337037603690708,0.07887479346807635,0.16791769985426208,-3.9708053426165715,1.547965703363923,4.223798295831145,-0.2452468851490164
0.03523176407346206,-0.07182424938885132,2.6855517809346026,4.956617658748006,-0.601156838862331,-2.8651776307665795,-5.158099304773101
-0.07986504242094,0.0046448895682732715,4.770482771152522,-1.781578573156894,-4.636105635394502,-2.8354663564303144,5.600466804659671
-0.07691581565798258,0.021999029561942968,4.990966065867845,-1.278295856981224,-4.038374283932512,-4.2743805827484564,5.502350346025849
0.05573692763290868,-0.05738810763602421,2.3707895155606766,4.390199747965352,2.1384445340819567,-2.902251667352462,-6.033043165548262
0.029410220491689253,-0.07439784224445103,2.765135796921713,-4.028636794989847,-2.414191426454076,6.713913429402625,-1.2874735438892615
-0.026137767309750103,-0.0756096364232851,3.474425895853814,3.869703879699599,-3.0089098624124127,-3.981342037613594,1.1537170921714677
-0.04914225573309852,0.06312716294482705,5.621714396040952,2.744032065454793,3.0845679512341837,-5.366707010242686,-0.16014255169357378
-0.07993990044162719,0.0031003737488783222,4.751153359907295,-1.0400094401723572,-4.522452821273323,-1.04239119145676,6.408557636652999
-0.003422115115348779,-0.0799267735376407,3.1843821488425155,-4.555924826633789,-1.1381191647217015,4.883310599625197,-4.652344373000823
0.04603637314259114,0.06542669445934216,0.6131599767267905,4.907748884341915,-0.278276562707073,-0.8671905033458454,6.901453093522546
-0.00962899369386072,-0.0794184013969281,3.2622476031774137,-4.380225976954284,-2.396666018836713,4.223032769074403,-2.5741616717721048
-0.0564992114960399,-0.056637788624960925,3.925765956336251,-4.06207626208535,2.4427223930853432,1.5454152734594668,-5.360190094177416
0.04495896060466796,0.06617168474013575,0.596786090166727,-3.3648335030423144,2.9587141057241495,6.177964761312815,-2.6181094088828387
-0.008928152356326373,0.07950023959399256,6.171350427908977,3.822147499314664,2.514541081607413,-5.459857231622903,2.7297396909651117
