x,y,ang,f1y,f2y
0.02175056944549147,0.053769007935588954,-0.2375731411509107,0.009773226450997824,0.008336033121515594
0.028277790680028447,0.06381446518359488,0.20970076669740745,0.008163038208665893,-0.0030428348612102684
-0.03730446448791675,-0.05722853625667231,0.10184627025338491,-0.006557101103837941,0.0011836653301699387
-0.06768470362878078,0.004138553414964574,0.22877990829728295,-0.008943052768668894,-0.007244743205423737
-0.013291227029692855,-0.015170785533230919,0.12704655936530904,0.005961454105234706,-0.0033033787467461016
-0.04465668176500019,-0.052405663116489636,0.15787387964355834,-0.005259937862251976,-0.00041837575040718986
0.027230166927171222,-0.06400042422225274,-0.11680624521318086,0.00044394484086853966,-0.00728952307712002
-0.0169461958168007,0.05428786608412301,0.18469783326681768,-0.004571093731224574,0.006247188268528178
-0.03164789692280372,0.02174763373044439,-0.1611693654145221,-0.009694704213892994,0.006148512721435016
-0.039675969347654085,0.004390082982880573,-0.26124533646091996,0.008612154848810468,-0.0032828098363597595
0.010656369844030577,-0.06300981815201231,-0.18456074551845209,0.0011117890842209533,0.0032759635906181583
-0.0024600688231842345,0.039335366407447135,-0.22701658954955717,0.0013887051666012454,0.0006669570836147984
0.010597773437960525,-0.007512313592930849,-0.16304723138075583,0.009304991281547772,0.003362766278369367
0.025853288772248573,-0.059019484007883975,0.16009563009906197,0.005932768483796933,0.0006143984401848872
0.016666964563129563,-0.06457324320069499,-0.1948330507543738,0.0006637939942502873,0.0029698668276323496
-0.02636808767343035,0.0012182850330927197,-0.14475802879353128,0.007510876492741644,-0.007673961201912183
-0.06821804722869916,0.0015947664831526154,-0.22790432426995447,-0.004736752557648267,0.0020950812735927287
0.04792000239424004,-0.0018952109726656304,-0.17331851663023973,0.0035265815184517806,-0.004028539644229501
-0.019876538263658896,-0.05516589791616795,0.15687469049397473,0.00797509115581318,-0.004816436603414365
-0.021321873000434276,-0.0647121577177906,0.20268245756862074,-0.007763786036345324,0.004181058934080016
-0.03172638489483838,-0.016521802245872696,-0.12611609533603949,-0.004158004860179012,-0.00015678158604020588
-0.03738794395862496,-0.035112573481042554,-0.2459565738026064,0.008345388341465474,0.005596107322843167
-0.010511713824507513,-0.06538502225346174,0.12074690150145301,-0.000557458913278696,0.008398382856805152
-0.04555564647785603,0.03294426226012974,0.10637276998762829,0.0017559997615997289,0.00010052496495284793
-0.015205328403681434,0.004758073333962844,-0.16669419874126812,0.007823970333173886,-0.0049176398743713155
0.04918159984752295,0.034886491745438425,0.2580035929647328,0.006467864479928779,-0.0057434533388808
0.06152020978905419,0.01590537170042899,0.21941038936958912,0.0030173019638806368,-0.00981854615298767
0.015005068699746842,-0.0036394458113163247,-0.20297628881569055,-0.0032553842478631597,0.005050874866857456
-0.009953506222691524,-0.051795179540216486,-0.22091497770066482,-0.006305943674159865,0.006932891837841583
-0.052777785681648426,-0.0087705642631386,-0.11305942771958288,0.007460436630441896,0.006162913058865601
0.005439193713792678,0.037070159261992336,-0.23331176930385114,0.008047957222047214,-0.006264721401708471
0.031577712353446995,0.03347405892944435,0.1783723127085623,0.0041029120732532735,0.008627571610981563
0.04525738984671578,-0.05137442606314363,0.24130584167448932,-0.00018906783643708042,-0.004453156350024916
-0.04323956142602077,0.042360096618511915,0.12100439598964416,0.0037294033350068565,-0.009356409305154786
-0.0351930673817849,0.027599949223700286,0.16473505811898298,0.0017685273969118512,-0.0011672296122763812
0.01416711195989647,-0.03035343057711843,0.15948566755353644,-0.0004201185578372839,0.00628801233931685
-0.013575063739911228,0.034951654076895725,0.22543245155460484,0.006157872136441802,0.0008038296633267588
0.028779888659341793,-0.03244344338513964,-0.1457821163339713,0.0024527080697766632,-0.008047072071329864
-0.02513707845431058,-0.03730720339610482,-0.1733470550402016,-0.00253114410574983,0.003375693333019649
-0.026556247797782245,0.06432932025559875,0.11760549863410988,-0.0029902718785477815,0.0002861240261617642
0.01853290432540137,0.0350667414625131,-0.21245457388026595,0.0061155253228776605,-0.005048464294852459
-0.04045476883221106,-0.045542726989016895,0.1642893503133771,-0.005247711113117146,0.003315181301574535
0.006974325276739134,-0.007418348379334492,0.14499378185052825,-0.006693579043090996,0.00206439845671918
-0.03096319308679631,0.044909178587500466,0.15056625733665874,0.0014935258185116585,-0.0003806751831546794
-0.05030658159088515,-0.007188339045234245,-0.15325765487249812,-0.007113396669512322,0.0038488738397395392
-0.02271998383572459,0.04658555799401053,0.11085997210866211,-0.004027036413049103,-0.005305006131672241
0.015190024762122051,-0.035207295873823694,0.13965233250259013,0.0024314290828127035,0.006382796168387822
0.042820745473780016,0.053682608747134763,0.19902357263775666,0.0018011559795952786,-0.00992249060913569
0.03376657602694956,-0.0611256825315441,-0.15463029272369988,-0.004833829864803239,-0.005791112309970561
-0.04553947656984261,0.009680270990607805,0.25756350484719875,-0.0022691390427527656,-0.005756495548105061
0.009107077143120989,-0.00558562288806427,0.12357637012399195,-0.00841429809232594,-0.007379280344556222
-0.031116498687156244,0.05875924281815937,0.21796856653715324,0.005646226802548558,0.009746210605347817
0.01763787234605134,0.016257066834561733,0.16666475691420388,-0.0057641931036508985,0.006837192521896627
-0.02816505264615766,0.04857664245876967,0.1161330096675483,-0.005461075320872284,0.007895949428762742
0.017172640780652008,-0.02810854673789208,0.12082061319278867,0.0028943680162630374,-0.007414996976115321
7.82484352100909e-05,0.05010245242990025,0.18162513297390445,0.008812318964338211,-0.0012650705659910007
-0.006465610073706177,0.05397752763622138,0.22328109243869548,0.0036203153861092702,-0.004095927415444407
0.06019028738164626,-0.002245203172276532,0.20731324406744706,-0.002405265279255369,0.009296727797049808
-0.04196001708228244,0.052339038661147405,-0.18005351403229972,-0.005563558097766357,-0.006115771364415208
-0.04322661899444374,0.03697077471877773,-0.21643081872088035,-0.006498978579336432,-0.0033467217995084633
-0.005408713703327822,0.06484125584055232,0.20477149770781533,0.0066377486315009875,0.004330498025893439
0.025814452018489562,-0.06216408219392777,0.11448358972479111,0.00043920375418628546,-0.0013489421026902579
-0.005189053986086042,0.030238446465711746,-0.11872209169193546,0.0053377280205298815,0.0019667652325015238
-0.0371091349691158,-0.04691838359928243,-0.2450235140933732,0.0005384600439650774,0.0014620645948341185
-0.01655539973223017,0.033607044339236974,0.13817342434090218,-0.007648966440772587,0.005818797933663708
-0.018375993018063703,0.04740668852327113,-0.11634714336367133,0.0033710336103303165,-0.0036450777015996907
-0.031092867207137085,0.048022853421768694,-0.2343085710106126,0.00414501185529584,-0.009870900075332773
0.013865430472753784,0.06709555204407994,-0.1073253296414351,-0.0027870665306741604,0.00819017490765627
-0.011393875954345956,-0.005433728210894433,0.1971392987881248,-0.0016870618250709127,0.002278462125364528
-0.04785821508665704,-0.043406192023746765,-0.13722941407071376,-0.004053751140679269,-0.0009116530156438301
0.03391525567043998,0.016660993352728103,-0.20383865829175582,-0.005699743465640645,-0.006382783426591057
-0.054498107132656154,0.022475232637395492,0.16928138879720886,-0.006895750261231671,0.002820537518255917
0.033134972726485024,-0.05946844552240943,0.15549744634356494,0.0007235715309936459,-0.005836966044463947
-0.035860771390017095,0.04682199190265199,0.1122920809558639,0.008256705123254106,-0.002732222925757877
-0.010900600751648304,0.03882220998660013,0.15131506746010714,0.00913900139500167,0.00492527396602766
0.02257491053247387,-0.056353033553613534,-0.12107962072442824,0.007521106757066619,0.0002977048884223194
0.030332231667657972,0.03899031215229699,0.10752834398894281,0.0012699364123312622,0.009573708947102565
