x,y,ang,f1y,f2y
0.0,0.0,-1.5707963267948966,0.0,0.0
0.0,0.0,-1.5681761494357724,0.0,0.0
0.0,0.0,-1.5655559720766483,0.0,0.0
0.0,0.0,-1.5629357947175242,0.0,0.0
0.0,0.0,-1.5603156173584,0.0,0.0
0.0,0.0,-1.5576954399992762,0.0,0.0
0.0,0.0,-1.555075262640152,0.0,0.0
0.0,0.0,-1.552455085281028,0.0,0.0
0.0,0.0,-1.5498349079219038,0.0,0.0
0.0,0.0,-1.5472147305627797,0.0,0.0
0.0,0.0,-1.5445945532036556,0.0,0.0
0.0,0.0,-1.5419743758445315,0.0,0.0
0.0,0.0,-1.5393541984854073,0.0,0.0
0.0,0.0,-1.5367340211262832,0.0,0.0
0.0,0.0,-1.534113843767159,0.0,0.0
0.0,0.0,-1.5314936664080352,0.0,0.0
0.0,0.0,-1.528873489048911,0.0,0.0
0.0,0.0,-1.526253311689787,0.0,0.0
0.0,0.0,-1.5236331343306628,0.0,0.0
0.0,0.0,-1.5210129569715387,0.0,0.0
0.0,0.0,-1.5183927796124146,0.0,0.0
0.0,0.0,-1.5157726022532905,0.0,0.0
0.0,0.0,-1.5131524248941663,0.0,0.0
0.0,0.0,-1.5105322475350422,0.0,0.0
0.0,0.0,-1.507912070175918,0.0,0.0
0.0,0.0,-1.5052918928167942,0.0,0.0
0.0,0.0,-1.50267171545767,0.0,0.0
0.0,0.0,-1.500051538098546,0.0,0.0
0.0,0.0,-1.4974313607394218,0.0,0.0
0.0,0.0,-1.4948111833802977,0.0,0.0
0.0,0.0,-1.4921910060211736,0.0,0.0
0.0,0.0,-1.4895708286620495,0.0,0.0
0.0,0.0,-1.4869506513029254,0.0,0.0
0.0,0.0,-1.4843304739438012,0.0,0.0
0.0,0.0,-1.4817102965846773,0.0,0.0
0.0,0.0,-1.4790901192255532,0.0,0.0
0.0,0.0,-1.476469941866429,0.0,0.0
0.0,0.0,-1.473849764507305,0.0,0.0
0.0,0.0,-1.4712295871481809,0.0,0.0
0.0,0.0,-1.4686094097890567,0.0,0.0
0.0,0.0,-1.4659892324299326,0.0,0.0
0.0,0.0,-1.4633690550708085,0.0,0.0
0.0,0.0,-1.4607488777116844,0.0,0.0
0.0,0.0,-1.4581287003525603,0.0,0.0
0.0,0.0,-1.4555085229934364,0.0,0.0
0.0,0.0,-1.4528883456343122,0.0,0.0
0.0,0.0,-1.4502681682751881,0.0,0.0
0.0,0.0,-1.447647990916064,0.0,0.0
0.0,0.0,-1.4450278135569399,0.0,0.0
0.0,0.0,-1.4424076361978158,0.0,0.0
0.0,0.0,-1.4397874588386916,0.0,0.0
0.0,0.0,-1.4371672814795675,0.0,0.0
0.0,0.0,-1.4345471041204434,0.0,0.0
0.0,0.0,-1.4319269267613195,0.0,0.0
0.0,0.0,-1.4293067494021954,0.0,0.0
0.0,0.0,-1.4266865720430713,0.0,0.0
0.0,0.0,-1.4240663946839471,0.0,0.0
0.0,0.0,-1.421446217324823,0.0,0.0
0.0,0.0,-1.418826039965699,0.0,0.0
0.0,0.0,-1.4162058626065748,0.0,0.0
0.0,0.0,-1.4135856852474507,0.0,0.0
0.0,0.0,-1.4109655078883265,0.0,0.0
0.0,0.0,-1.4083453305292024,0.0,0.0
0.0,0.0,-1.4057251531700783,0.0,0.0
0.0,0.0,-1.4031049758109544,0.0,0.0
0.0,0.0,-1.4004847984518303,0.0,0.0
0.0,0.0,-1.3978646210927061,0.0,0.0
0.0,0.0,-1.395244443733582,0.0,0.0
0.0,0.0,-1.392624266374458,0.0,0.0
0.0,0.0,-1.3900040890153338,0.0,0.0
0.0,0.0,-1.3873839116562097,0.0,0.0
0.0,0.0,-1.3847637342970855,0.0,0.0
0.0,0.0,-1.3821435569379616,0.0,0.0
0.0,0.0,-1.3795233795788375,0.0,0.0
0.0,0.0,-1.3769032022197134,0.0,0.0
0.0,0.0,-1.3742830248605893,0.0,0.0
0.0,0.0,-1.3716628475014652,0.0,0.0
0.0,0.0,-1.369042670142341,0.0,0.0
0.0,0.0,-1.366422492783217,0.0,0.0
0.0,0.0,-1.3638023154240928,0.0,0.0
0.0,0.0,-1.3611821380649687,0.0,0.0
0.0,0.0,-1.3585619607058446,0.0,0.0
0.0,0.0,-1.3559417833467204,0.0,0.0
0.0,0.0,-1.3533216059875965,0.0,0.0
0.0,0.0,-1.3507014286284724,0.0,0.0
0.0,0.0,-1.3480812512693483,0.0,0.0
0.0,0.0,-1.3454610739102242,0.0,0.0
0.0,0.0,-1.3428408965511,0.0,0.0
0.0,0.0,-1.340220719191976,0.0,0.0
0.0,0.0,-1.3376005418328518,0.0,0.0
0.0,0.0,-1.3349803644737277,0.0,0.0
0.0,0.0,-1.3323601871146036,0.0,0.0
0.0,0.0,-1.3297400097554797,0.0,0.0
0.0,0.0,-1.3271198323963556,0.0,0.0
0.0,0.0,-1.3244996550372314,0.0,0.0
0.0,0.0,-1.3218794776781073,0.0,0.0
0.0,0.0,-1.3192593003189832,0.0,0.0
0.0,0.0,-1.316639122959859,0.0,0.0
0.0,0.0,-1.314018945600735,0.0,0.0
0.0,0.0,-1.3113987682416108,0.0,0.0
0.0,0.0,-1.3087785908824867,0.0,0.0
0.0,0.0,-1.3061584135233626,0.0,0.0
0.0,0.0,-1.3035382361642385,0.0,0.0
0.0,0.0,-1.3009180588051146,0.0,0.0
0.0,0.0,-1.2982978814459905,0.0,0.0
0.0,0.0,-1.2956777040868663,0.0,0.0
0.0,0.0,-1.2930575267277422,0.0,0.0
0.0,0.0,-1.290437349368618,0.0,0.0
0.0,0.0,-1.287817172009494,0.0,0.0
0.0,0.0,-1.2851969946503699,0.0,0.0
0.0,0.0,-1.282576817291246,0.0,0.0
0.0,0.0,-1.2799566399321218,0.0,0.0
0.0,0.0,-1.2773364625729977,0.0,0.0
0.0,0.0,-1.2747162852138736,0.0,0.0
0.0,0.0,-1.2720961078547495,0.0,0.0
