x,y,ang,f1y,f2y
-0.040679727807084606,-0.02710980536475604,0.1485188000940311,0.004118947334122458,0.006757945484182517
0.01712599274174437,-0.005770134072055701,0.8309148404386825,0.005506808802232508,0.006103188064704392
0.011406329829035581,0.013546552798480558,-0.736209172389325,0.0024191028520408955,0.003969870812152601
-0.024654161347383196,0.00843291423945454,0.8965032130209784,0.0063930277373180685,-0.005140643505248044
0.03775278859744554,0.024852684508507507,0.30030439217207705,0.005349730633231931,0.008311747920282329
0.05157538363780474,0.010777899566038187,-0.22925987114779703,-0.009620872932894898,0.002551442013379323
-0.0393080746924703,0.011958023953016804,-1.069569544026832,0.006511030026732733,-0.00015228485219095401
-0.04162265021699269,-0.01029064726923573,-0.4476920090621086,-0.000639679577469722,0.008432579613798884
0.04959546160476706,0.018384185400694593,-0.596648932610737,0.008979767824597992,-0.003588216288179829
0.05453710680702565,0.01514953189136888,1.1233253629006972,0.008058524714692568,-0.005393247582508463
-0.005035886935190305,0.03902748628914364,0.34601136264288435,0.007591279611116086,-0.005333753863318722
-0.012354025885781949,0.02644562246638475,-0.13208941563933765,-0.007672232573751799,-0.006760599684549996
-0.008644531875575482,0.017375214913450614,-0.4052297790908225,-0.004513014324935973,0.00678062014618591
0.022392163853719574,0.01678834103198791,-0.5505200245620442,-0.0016697547410291728,-0.008412111113388502
0.01188123859554853,-0.014787812636399542,0.9364325133018886,0.006786925701112985,0.0051661834311167824
0.05862371154320527,-0.008475337032906836,-0.7050754570360251,-0.0031362447209205427,-0.00277594619742112
0.041993213510693295,0.015372615983473215,1.0298634309634431,-0.002004984127401372,0.008469635305082093
-0.02204142547372955,-0.03087674851265265,0.7463540816108957,0.003899497359256725,-0.006699947207334302
0.004167102725464859,-0.009394091846695037,-1.1506397989475918,0.006986041007099311,-0.006620842476883689
-0.04436284677169073,0.012574461904554132,-0.8834065324650383,-0.009994138788663731,0.008235796417496567
-0.05710143232731717,-0.011067341217993158,-0.2616584480332472,-0.00682259159231273,-0.0001434098933001792
0.016637719404378585,0.021659657191777336,-1.1023698774258217,0.006533689791222779,0.007128025920371811
