Action Space,State Space,Upper Folder,A Distance Mean,A Distance Std,A Angle Mean,A Angle Std,A Success Rate,B Distance Mean,B Distance Std,B Angle Mean,B Angle Std,B Success Rate
FTP,S1,Mothra_Rotation,0.013081098611713823,0.01111986577845032,10.37679469884164,10.632125547443138,38.154560810810814,0.02194389604809993,0.019211607389843746,20.172898652093348,18.368210763880853,15.857263513513514
FTP,S2,Mothra_Rotation,0.018126082911447502,0.013292786205328573,9.193976811736961,9.459241754961582,37.1410472972973,0.027342666781063014,0.02185168584237321,21.18343997320938,18.135357911715875,15.202702702702704
FTP,S3,Mothra_Rotation,0.019214121959500414,0.01261656336186917,13.3562244583421,12.659372115503952,28.90625,0.03427510079899714,0.025808761073860424,30.282201852889983,24.04383126525796,9.839527027027026
JA,S1,Mothra_Rotation,0.020044286723598016,0.014744078448809646,4.056782402980879,4.716438962460581,62.60557432432432,0.04746465433018577,0.03680862685323216,9.337804150170452,10.783560739429927,25.57010135135135
JA,S2,Mothra_Rotation,0.01938242328940437,0.016247165964556366,5.320744668864912,7.7730348020347675,57.98141891891892,0.038445381491947504,0.03261463021064095,11.049379294901259,10.460300395243701,28.61064189189189
JA,S3,Mothra_Rotation,0.01701787986664503,0.012843895685231175,5.502340758980118,7.012839647798492,63.661317567567565,0.024204434575726814,0.020400292210848336,6.775197332032436,8.01914411013366,50.0633445945946
FTP,S1,HPC_Rotation_25,0.013578541721874955,0.010125890149544507,12.057486751600186,12.0274665693142,33.213682432432435,0.026787941361125986,0.023450898771287653,24.05468073333759,20.669081956052036,15.688344594594595
FTP,S2,HPC_Rotation_25,0.017474328124185045,0.013493959048761352,7.86377453503644,9.121908277300754,44.25675675675676,0.035632783038262554,0.026462239540098232,19.804518146339454,19.660587329053506,19.93243243243243
FTP,S3,HPC_Rotation_25,0.018467290242395403,0.012755419968612377,16.072584570942453,12.942495973865176,19.53125,0.030659122609348402,0.018263801094580416,30.318725431130993,23.042015461516403,5.532094594594595
JA,S1,HPC_Rotation_25,0.016970961148435434,0.012487854321567063,4.630292960796586,4.882312460015935,60.34628378378378,0.04038480037580633,0.03028176156716682,10.408554513875465,11.96818639678588,33.804898648648646
JA,S2,HPC_Rotation_25,0.016644731526282618,0.01160719195651879,4.784835807372266,4.922166370323627,60.641891891891895,0.03016219280849197,0.023932841108070223,9.419649564737396,9.595141926568273,29.497466216216218
JA,S3,HPC_Rotation_25,0.01801914772291521,0.012583498189813701,3.3647724683763083,4.555307514935744,71.85388513513513,0.029149277154029297,0.02385692234426721,5.414359451350611,6.589593587351264,52.87162162162162
FTP,S1,Jeremiah_Rotation,0.01631351001647964,0.013657811235235667,9.936784969343101,10.141792724091985,36.338682432432435,0.026082901074126096,0.023293733024927803,17.40959591159052,14.825974417697033,18.3277027027027
FTP,S2,Jeremiah_Rotation,0.01393688358610005,0.01110855765508269,9.14975674485036,10.05517833368025,43.6866554054054,0.032645775835778074,0.026635136825974973,23.502448609505578,20.68686231981028,15.962837837837839
FTP,S3,Jeremiah_Rotation,0.019459130215972283,0.013787342309126408,14.326840434058921,11.898391618712482,20.502533783783782,0.02960223227420136,0.01983119085008255,26.436920142861602,19.311387395464187,6.418918918918919
JA,S1,Jeremiah_Rotation,,,,,,,,,,
JA,S2,Jeremiah_Rotation,,,,,,,,,,
JA,S3,Jeremiah_Rotation,,,,,,,,,,
