Action Space,State Space,Upper Folder,A Distance Mean,A Distance Std,A Angle Mean,A Angle Std,A Success Rate,B Distance Mean,B Distance Std,B Angle Mean,B Angle Std,B Success Rate
FTP,S1,Mothra_Slide,0.013578609397688695,0.01142417031667187,15.139752419470524,10.237852518265774,49.2454954954955,0.031538262357311546,0.020118514840581678,11.033912143717599,11.154928562283224,12.576576576576576
FTP,S2,Mothra_Slide,0.009110667216627705,0.013356923384649517,9.437953253241366,8.27291403481524,74.99549549549549,0.023541776340537203,0.017766070659593968,13.211004552636659,11.373133142604564,22.3018018018018
FTP,S3,Mothra_Slide,0.018325989668261527,0.014885511782697402,16.601421141529503,13.591203151417927,35.62837837837838,0.022025796699995468,0.02093887697454516,14.21869926779107,11.375185779130813,34.2454954954955
JA,S1,Mothra_Slide,0.012401784098894428,0.01060590344025678,16.375903508035993,12.047243763928407,55.29504504504504,0.02200550365457269,0.016813496421053235,12.36549126735542,11.1836132076884,22.7972972972973
JA,S2,Mothra_Slide,0.011460143458216974,0.010637858783151802,15.999570151378734,13.262031480991803,59.957207207207205,0.018839922421928928,0.01578431998224438,15.59662089342913,12.960108363956271,29.195945945945947
JA,S3,Mothra_Slide,0.013122739704261996,0.012308648250780147,11.968453624487683,9.484573997359968,57.729729729729726,0.014599876019258669,0.014830419407052714,15.942392287926989,12.745356137911807,52.30855855855856
FTP,S1,HPC_Slide,0.012988527990085331,0.011729910621615266,15.427393532244947,10.161433069733913,49.93693693693694,0.02977169602494546,0.019300471660379463,11.911614701873432,9.94627185523539,13.137387387387387
FTP,S2,HPC_Slide,0.011871370763039157,0.010047545082506033,13.133672700248304,9.791783758589494,54.22072072072072,0.02966566473833141,0.020830908682427866,10.288687799189242,9.730866299773304,16.31081081081081
FTP,S3,HPC_Slide,0.012330813465475009,0.012064589116596301,15.977007323459715,13.747643318861344,57.009009009009006,0.016584909275887672,0.018878726946653174,13.262769092056402,12.132016399546208,52.33108108108108
JA,S1,HPC_Slide,0.012031159141635172,0.010581659981293904,14.392089569349992,12.590337712756659,56.218468468468465,0.024295713013889008,0.01763890166845116,13.841211251656018,13.496088446204118,19.10810810810811
JA,S2,HPC_Slide,0.011650493458159028,0.01074436627157176,13.899168224705113,12.031398897708598,60.11711711711712,0.02540367079578365,0.019238231687699996,14.107121849320615,13.379172998363773,19.065315315315317
JA,S3,HPC_Slide,0.010975898907346227,0.011511021876033796,14.675357590298903,12.022119029037572,63.416666666666664,0.015501586164973572,0.01873653324581979,16.335064489316295,14.246805621368022,55.608108108108105
FTP,S1,Misc_Slide,0.014469918428575698,0.012597327464899949,16.845493605002794,12.058597224392658,47.89414414414414,0.029513451713684843,0.01859431909960042,12.052182175082834,11.054562582468076,11.3490990990991
FTP,S2,Misc_Slide,0.012882548098844692,0.013740675685096829,15.233334291030744,10.504684659938912,55.891891891891895,0.03247720922229674,0.02161901426719665,12.257581208116783,11.560736726175076,10.52027027027027
FTP,S3,Misc_Slide,0.011180171339967836,0.012759471963922044,10.12262417407241,9.630211670584396,63.90765765765766,0.014190805726474284,0.018517881589742456,11.587371903856848,11.115402721318812,61.63288288288288
